"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2020/10/25","23:06","0.164","-","0.407"
"2020/10/25","23:12","0.139","-","0.39"
"2020/10/25","23:18","0.114","-","0.372"
"2020/10/25","23:24","0.089","-","0.342"
"2020/10/25","23:30","0.063","-","0.316"
"2020/10/25","23:36","0.037","-","0.294"
"2020/10/25","23:42","0.011","-","0.283"
"2020/10/25","23:48","-0.015","-","0.251"
"2020/10/25","23:54","-0.042","-","0.214"
"2020/10/26","00:00","-0.069","-","0.195"
"2020/10/26","00:06","-0.096","-","0.187"
"2020/10/26","00:12","-0.123","-","0.15"
"2020/10/26","00:18","-0.151","-","0.118"
"2020/10/26","00:24","-0.178","-","0.1"
"2020/10/26","00:30","-0.206","-","0.081"
"2020/10/26","00:36","-0.233","-","0.043"
"2020/10/26","00:42","-0.261","-","0.012"
"2020/10/26","00:48","-0.289","-","-0.011"
"2020/10/26","00:54","-0.316","-","-0.031"
"2020/10/26","01:00","-0.343","-","-0.058"
"2020/10/26","01:06","-0.369","-","-0.08"
"2020/10/26","01:12","-0.395","-","-0.102"
"2020/10/26","01:18","-0.42","-","-0.123"
"2020/10/26","01:24","-0.444","-","-0.14"
"2020/10/26","01:30","-0.467","-","-0.163"
"2020/10/26","01:36","-0.489","-","-0.179"
"2020/10/26","01:42","-0.51","-","-0.205"
"2020/10/26","01:48","-0.529","-","-0.227"
"2020/10/26","01:54","-0.547","-","-0.246"
"2020/10/26","02:00","-0.564","-","-0.265"
"2020/10/26","02:06","-0.579","-","-0.278"
"2020/10/26","02:12","-0.592","-","-0.296"
"2020/10/26","02:18","-0.603","-","-0.306"
"2020/10/26","02:24","-0.613","-","-0.305"
"2020/10/26","02:30","-0.62","-","-0.316"
"2020/10/26","02:36","-0.625","-","-0.32"
"2020/10/26","02:42","-0.629","-","-0.318"
"2020/10/26","02:48","-0.63","-","-0.313"
"2020/10/26","02:54","-0.63","-","-0.319"
"2020/10/26","03:00","-0.627","-","-0.317"
"2020/10/26","03:06","-0.622","-","-0.309"
"2020/10/26","03:12","-0.616","-","-0.297"
"2020/10/26","03:18","-0.607","-","-0.291"
"2020/10/26","03:24","-0.597","-","-0.282"
"2020/10/26","03:30","-0.585","-","-0.262"
"2020/10/26","03:36","-0.571","-","-0.252"
"2020/10/26","03:42","-0.556","-","-0.229"
"2020/10/26","03:48","-0.539","-","-0.214"
"2020/10/26","03:54","-0.521","-","-0.184"
"2020/10/26","04:00","-0.502","-","-0.16"
"2020/10/26","04:06","-0.481","-","-0.129"
"2020/10/26","04:12","-0.459","-","-0.104"
"2020/10/26","04:18","-0.436","-","-0.067"
"2020/10/26","04:24","-0.412","-","-0.034"
"2020/10/26","04:30","-0.388","-","0.003"
"2020/10/26","04:36","-0.362","-","0.038"
"2020/10/26","04:42","-0.336","-","0.074"
"2020/10/26","04:48","-0.309","-","0.107"
"2020/10/26","04:54","-0.282","-","0.147"
"2020/10/26","05:00","-0.254","-","0.182"
"2020/10/26","05:06","-0.226","-","0.217"
"2020/10/26","05:12","-0.197","-","0.247"
"2020/10/26","05:18","-0.168","-","0.28"
"2020/10/26","05:24","-0.139","-","0.314"
"2020/10/26","05:30","-0.11","-","0.356"
"2020/10/26","05:36","-0.08","-","0.392"
"2020/10/26","05:42","-0.051","-","0.418"
"2020/10/26","05:48","-0.021","-","0.461"
"2020/10/26","05:54","0.009","-","0.49"
"2020/10/26","06:00","0.039","-","0.525"
"2020/10/26","06:06","0.068","-","0.559"
"2020/10/26","06:12","0.098","-","0.581"
"2020/10/26","06:18","0.127","-","0.612"
"2020/10/26","06:24","0.157","-","0.639"
"2020/10/26","06:30","0.185","-","0.661"
"2020/10/26","06:36","0.214","-","0.683"
"2020/10/26","06:42","0.242","-","0.703"
"2020/10/26","06:48","0.269","-","0.728"
"2020/10/26","06:54","0.296","-","0.739"
"2020/10/26","07:00","0.322","-","0.755"
"2020/10/26","07:06","0.348","-","0.778"
"2020/10/26","07:12","0.372","-","0.789"
"2020/10/26","07:18","0.396","-","0.811"
"2020/10/26","07:24","0.418","-","0.824"
"2020/10/26","07:30","0.439","-","0.845"
"2020/10/26","07:36","0.459","-","0.851"
"2020/10/26","07:42","0.478","-","0.867"
"2020/10/26","07:48","0.495","-","0.877"
"2020/10/26","07:54","0.511","-","0.877"
"2020/10/26","08:00","0.525","-","0.886"
"2020/10/26","08:06","0.537","-","0.895"
"2020/10/26","08:12","0.548","-","0.898"
"2020/10/26","08:18","0.557","-","0.894"
"2020/10/26","08:24","0.565","-","0.898"
"2020/10/26","08:30","0.57","-","0.894"
"2020/10/26","08:36","0.574","-","0.896"
"2020/10/26","08:42","0.577","-","0.897"
"2020/10/26","08:48","0.577","-","0.898"
"2020/10/26","08:54","0.576","-","0.899"
"2020/10/26","09:00","0.573","-","0.897"
"2020/10/26","09:06","0.569","-","0.897"
"2020/10/26","09:12","0.563","-","0.894"
"2020/10/26","09:18","0.555","-","0.898"
"2020/10/26","09:24","0.546","-","0.894"
"2020/10/26","09:30","0.536","-","0.889"
"2020/10/26","09:36","0.525","-","0.873"
"2020/10/26","09:42","0.513","-","0.867"
"2020/10/26","09:48","0.499","-","0.865"
"2020/10/26","09:54","0.485","-","0.856"
"2020/10/26","10:00","0.469","-","0.849"
"2020/10/26","10:06","0.453","-","0.827"
"2020/10/26","10:12","0.437","-","0.822"
"2020/10/26","10:18","0.419","-","0.811"
"2020/10/26","10:24","0.401","-","0.801"
"2020/10/26","10:30","0.383","-","0.776"
"2020/10/26","10:36","0.364","-","0.762"
"2020/10/26","10:42","0.345","-","0.756"
"2020/10/26","10:48","0.326","-","0.732"
"2020/10/26","10:54","0.306","-","0.712"
"2020/10/26","11:00","0.286","-","0.696"
"2020/10/26","11:06","0.266","-","0.683"
"2020/10/26","11:12","0.245","-","0.652"
"2020/10/26","11:18","0.225","-","0.641"
"2020/10/26","11:24","0.204","-","0.611"
"2020/10/26","11:30","0.183","-","0.586"
"2020/10/26","11:36","0.161","-","0.575"
"2020/10/26","11:42","0.139","-","0.549"
"2020/10/26","11:48","0.117","-","0.526"
"2020/10/26","11:54","0.095","-","0.504"
"2020/10/26","12:00","0.072","-","0.484"
"2020/10/26","12:06","0.049","-","0.466"
"2020/10/26","12:12","0.025","-","0.444"
"2020/10/26","12:18","0.001","-","0.418"
"2020/10/26","12:24","-0.023","-","0.403"
"2020/10/26","12:30","-0.047","-","0.377"
"2020/10/26","12:36","-0.072","-","0.356"
"2020/10/26","12:42","-0.097","-","0.334"
"2020/10/26","12:48","-0.122","-","0.309"
"2020/10/26","12:54","-0.148","-","0.296"
"2020/10/26","13:00","-0.173","-","0.271"
"2020/10/26","13:06","-0.198","-","0.252"
"2020/10/26","13:12","-0.224","-","0.233"
"2020/10/26","13:18","-0.249","-","0.209"
"2020/10/26","13:24","-0.273","-","0.191"
"2020/10/26","13:30","-0.298","-","0.163"
"2020/10/26","13:36","-0.321","-","0.139"
"2020/10/26","13:42","-0.344","-","0.111"
"2020/10/26","13:48","-0.367","-","0.084"
"2020/10/26","13:54","-0.388","-","0.061"
"2020/10/26","14:00","-0.408","-","0.039"
"2020/10/26","14:06","-0.427","-","0.02"
"2020/10/26","14:12","-0.445","-","0.004"
"2020/10/26","14:18","-0.461","-","-0.008"
"2020/10/26","14:24","-0.475","-","-0.012"
"2020/10/26","14:30","-0.488","-","-0.027"
"2020/10/26","14:36","-0.5","-","-0.041"
"2020/10/26","14:42","-0.509","-","-0.054"
"2020/10/26","14:48","-0.517","-","-0.062"
"2020/10/26","14:54","-0.522","-","-0.073"
"2020/10/26","15:00","-0.526","-","-0.087"
"2020/10/26","15:06","-0.527","-","-0.093"
"2020/10/26","15:12","-0.527","-","-0.103"
"2020/10/26","15:18","-0.525","-","-0.107"
"2020/10/26","15:24","-0.52","-","-0.105"
"2020/10/26","15:30","-0.514","-","-0.106"
"2020/10/26","15:36","-0.506","-","-0.108"
"2020/10/26","15:42","-0.495","-","-0.102"
"2020/10/26","15:48","-0.483","-","-0.098"
"2020/10/26","15:54","-0.47","-","-0.092"
"2020/10/26","16:00","-0.454","-","-0.089"
"2020/10/26","16:06","-0.437","-","-0.084"
"2020/10/26","16:12","-0.419","-","-0.076"
"2020/10/26","16:18","-0.399","-","-0.061"
"2020/10/26","16:24","-0.378","-","-0.048"
"2020/10/26","16:30","-0.356","-","-0.039"
"2020/10/26","16:36","-0.333","-","-0.018"
"2020/10/26","16:42","-0.309","-","0.011"
"2020/10/26","16:48","-0.284","-","0.033"
"2020/10/26","16:54","-0.258","-","0.057"
"2020/10/26","17:00","-0.231","-","0.081"
"2020/10/26","17:06","-0.204","-","0.111"
"2020/10/26","17:12","-0.176","-","0.14"
"2020/10/26","17:18","-0.148","-","0.16"
"2020/10/26","17:24","-0.12","-","0.183"
"2020/10/26","17:30","-0.091","-","0.201"
"2020/10/26","17:36","-0.062","-","0.229"
"2020/10/26","17:42","-0.032","-","0.24"
"2020/10/26","17:48","-0.003","-","0.266"
"2020/10/26","17:54","0.027","-","0.294"
"2020/10/26","18:00","0.056","-","0.318"
"2020/10/26","18:06","0.086","-","0.347"
"2020/10/26","18:12","0.116","-","0.378"
"2020/10/26","18:18","0.145","-","0.407"
"2020/10/26","18:24","0.175","-","0.436"
"2020/10/26","18:30","0.204","-","0.467"
"2020/10/26","18:36","0.233","-","0.492"
"2020/10/26","18:42","0.262","-","0.517"
"2020/10/26","18:48","0.291","-","0.546"
"2020/10/26","18:54","0.319","-","0.567"
"2020/10/26","19:00","0.347","-","0.592"
"2020/10/26","19:06","0.374","-","0.615"
"2020/10/26","19:12","0.4","-","0.634"
"2020/10/26","19:18","0.426","-","0.657"
"2020/10/26","19:24","0.451","-","0.679"
"2020/10/26","19:30","0.476","-","0.702"
"2020/10/26","19:36","0.499","-","0.73"
"2020/10/26","19:42","0.521","-","0.751"
"2020/10/26","19:48","0.543","-","0.768"
"2020/10/26","19:54","0.563","-","0.789"
"2020/10/26","20:00","0.581","-","0.813"
"2020/10/26","20:06","0.599","-","0.828"
"2020/10/26","20:12","0.614","-","0.84"
"2020/10/26","20:18","0.629","-","0.86"
"2020/10/26","20:24","0.641","-","0.867"
"2020/10/26","20:30","0.652","-","0.874"
"2020/10/26","20:36","0.662","-","0.888"
"2020/10/26","20:42","0.669","-","0.899"
"2020/10/26","20:48","0.675","-","0.911"
"2020/10/26","20:54","0.679","-","0.924"
"2020/10/26","21:00","0.681","-","0.938"
"2020/10/26","21:06","0.681","-","0.95"
"2020/10/26","21:12","0.68","-","0.962"
"2020/10/26","21:18","0.676","-","0.973"
"2020/10/26","21:24","0.671","-","0.975"
"2020/10/26","21:30","0.664","-","0.975"
"2020/10/26","21:36","0.656","-","0.968"
"2020/10/26","21:42","0.646","-","0.973"
"2020/10/26","21:48","0.634","-","0.957"
"2020/10/26","21:54","0.621","-","0.952"
"2020/10/26","22:00","0.607","-","0.941"
"2020/10/26","22:06","0.591","-","0.929"
"2020/10/26","22:12","0.574","-","0.919"
"2020/10/26","22:18","0.556","-","0.904"
"2020/10/26","22:24","0.537","-","0.892"
"2020/10/26","22:30","0.517","-","0.878"
"2020/10/26","22:36","0.497","-","0.865"
"2020/10/26","22:42","0.475","-","0.845"
"2020/10/26","22:48","0.453","-","0.824"
"2020/10/26","22:54","0.431","-","0.803"
"2020/10/26","23:00","0.407","-","0.772"
"2020/10/26","23:06","0.384","-","0.752"
"2020/10/26","23:12","0.36","-","0.721"
"2020/10/26","23:18","0.335","-","0.691"
"2020/10/26","23:24","0.31","-","0.661"
"2020/10/26","23:30","0.285","-","0.632"
"2020/10/26","23:36","0.259","-","0.593"
"2020/10/26","23:42","0.233","-","0.558"
"2020/10/26","23:48","0.207","-","0.525"
"2020/10/26","23:54","0.181","-","0.485"
"2020/10/27","00:00","0.154","-","0.449"
"2020/10/27","00:06","0.127","-","0.414"
"2020/10/27","00:12","0.099","-","0.386"
"2020/10/27","00:18","0.071","-","0.348"
"2020/10/27","00:24","0.043","-","0.319"
"2020/10/27","00:30","0.015","-","0.287"
"2020/10/27","00:36","-0.014","-","0.258"
"2020/10/27","00:42","-0.043","-","0.227"
"2020/10/27","00:48","-0.073","-","0.195"
"2020/10/27","00:54","-0.102","-","0.159"
"2020/10/27","01:00","-0.132","-","0.122"
"2020/10/27","01:06","-0.162","-","0.085"
"2020/10/27","01:12","-0.192","-","0.054"
"2020/10/27","01:18","-0.222","-","0.014"
"2020/10/27","01:24","-0.252","-","-0.017"
"2020/10/27","01:30","-0.282","-","-0.044"
"2020/10/27","01:36","-0.312","-","-0.078"
"2020/10/27","01:42","-0.341","-","-0.111"
"2020/10/27","01:48","-0.37","-","-0.133"
"2020/10/27","01:54","-0.398","-","-0.164"
"2020/10/27","02:00","-0.426","-","-0.189"
"2020/10/27","02:06","-0.452","-","-0.214"
"2020/10/27","02:12","-0.478","-","-0.236"
"2020/10/27","02:18","-0.503","-","-0.261"
"2020/10/27","02:24","-0.526","-","-0.28"
"2020/10/27","02:30","-0.548","-","-0.296"
"2020/10/27","02:36","-0.568","-","-0.322"
"2020/10/27","02:42","-0.587","-","-0.339"
"2020/10/27","02:48","-0.604","-","-0.357"
"2020/10/27","02:54","-0.62","-","-0.369"
"2020/10/27","03:00","-0.633","-","-0.385"
"2020/10/27","03:06","-0.644","-","-0.405"
"2020/10/27","03:12","-0.653","-","-0.415"
"2020/10/27","03:18","-0.661","-","-0.423"
"2020/10/27","03:24","-0.666","-","-0.433"
"2020/10/27","03:30","-0.668","-","-0.441"
"2020/10/27","03:36","-0.669","-","-0.447"
"2020/10/27","03:42","-0.667","-","-0.446"
"2020/10/27","03:48","-0.664","-","-0.446"
"2020/10/27","03:54","-0.658","-","-0.439"
"2020/10/27","04:00","-0.65","-","-0.432"
"2020/10/27","04:06","-0.64","-","-0.416"
"2020/10/27","04:12","-0.628","-","-0.405"
"2020/10/27","04:18","-0.614","-","-0.39"
"2020/10/27","04:24","-0.599","-","-0.371"
"2020/10/27","04:30","-0.582","-","-0.351"
"2020/10/27","04:36","-0.563","-","-0.335"
"2020/10/27","04:42","-0.543","-","-0.312"
"2020/10/27","04:48","-0.521","-","-0.288"
"2020/10/27","04:54","-0.498","-","-0.262"
"2020/10/27","05:00","-0.474","-","-0.238"
"2020/10/27","05:06","-0.449","-","-0.207"
"2020/10/27","05:12","-0.424","-","-0.176"
"2020/10/27","05:18","-0.397","-","-0.143"
"2020/10/27","05:24","-0.369","-","-0.108"
"2020/10/27","05:30","-0.341","-","-0.076"
"2020/10/27","05:36","-0.312","-","-0.041"
"2020/10/27","05:42","-0.283","-","-0.009"
"2020/10/27","05:48","-0.253","-","0.028"
"2020/10/27","05:54","-0.223","-","0.054"
"2020/10/27","06:00","-0.193","-","0.089"
"2020/10/27","06:06","-0.162","-","0.121"
"2020/10/27","06:12","-0.131","-","0.148"
"2020/10/27","06:18","-0.1","-","0.18"
"2020/10/27","06:24","-0.069","-","0.21"
"2020/10/27","06:30","-0.038","-","0.237"
"2020/10/27","06:36","-0.007","-","0.263"
"2020/10/27","06:42","0.025","-","0.3"
"2020/10/27","06:48","0.056","-","0.324"
"2020/10/27","06:54","0.087","-","0.35"
"2020/10/27","07:00","0.118","-","0.372"
"2020/10/27","07:06","0.148","-","0.406"
"2020/10/27","07:12","0.179","-","0.425"
"2020/10/27","07:18","0.209","-","0.449"
"2020/10/27","07:24","0.239","-","0.467"
"2020/10/27","07:30","0.268","-","0.484"
"2020/10/27","07:36","0.297","-","0.501"
"2020/10/27","07:42","0.325","-","0.514"
"2020/10/27","07:48","0.353","-","0.532"
"2020/10/27","07:54","0.38","-","0.545"
"2020/10/27","08:00","0.406","-","0.559"
"2020/10/27","08:06","0.431","-","0.571"
"2020/10/27","08:12","0.455","-","0.587"
"2020/10/27","08:18","0.477","-","0.595"
"2020/10/27","08:24","0.499","-","0.612"
"2020/10/27","08:30","0.52","-","0.623"
"2020/10/27","08:36","0.539","-","0.634"
"2020/10/27","08:42","0.556","-","0.646"
"2020/10/27","08:48","0.572","-","0.663"
"2020/10/27","08:54","0.587","-","0.672"
"2020/10/27","09:00","0.599","-","0.685"
"2020/10/27","09:06","0.61","-","0.691"
"2020/10/27","09:12","0.62","-","0.7"
"2020/10/27","09:18","0.627","-","0.709"
"2020/10/27","09:24","0.633","-","0.719"
"2020/10/27","09:30","0.637","-","0.72"
"2020/10/27","09:36","0.639","-","0.716"
"2020/10/27","09:42","0.639","-","0.718"
"2020/10/27","09:48","0.638","-","0.725"
"2020/10/27","09:54","0.635","-","0.717"
"2020/10/27","10:00","0.63","-","0.716"
"2020/10/27","10:06","0.624","-","0.712"
"2020/10/27","10:12","0.616","-","0.708"
"2020/10/27","10:18","0.606","-","0.698"
"2020/10/27","10:24","0.595","-","0.687"
"2020/10/27","10:30","0.583","-","0.692"
"2020/10/27","10:36","0.57","-","0.673"
"2020/10/27","10:42","0.555","-","0.661"
"2020/10/27","10:48","0.54","-","0.644"
"2020/10/27","10:54","0.523","-","0.624"
"2020/10/27","11:00","0.506","-","0.607"
"2020/10/27","11:06","0.487","-","0.577"
"2020/10/27","11:12","0.468","-","0.565"
"2020/10/27","11:18","0.448","-","0.55"
"2020/10/27","11:24","0.428","-","0.524"
"2020/10/27","11:30","0.407","-","0.494"
"2020/10/27","11:36","0.385","-","0.483"
"2020/10/27","11:42","0.363","-","0.457"
"2020/10/27","11:48","0.341","-","0.425"
"2020/10/27","11:54","0.318","-","0.4"
"2020/10/27","12:00","0.294","-","0.368"
"2020/10/27","12:06","0.27","-","0.331"
"2020/10/27","12:12","0.246","-","0.312"
"2020/10/27","12:18","0.222","-","0.28"
"2020/10/27","12:24","0.197","-","0.262"
"2020/10/27","12:30","0.171","-","0.233"
"2020/10/27","12:36","0.146","-","0.21"
"2020/10/27","12:42","0.119","-","0.193"
"2020/10/27","12:48","0.093","-","0.172"
"2020/10/27","12:54","0.066","-","0.145"
"2020/10/27","13:00","0.039","-","0.122"
"2020/10/27","13:06","0.011","-","0.108"
"2020/10/27","13:12","-0.017","-","0.084"
"2020/10/27","13:18","-0.045","-","0.066"
"2020/10/27","13:24","-0.073","-","0.042"
"2020/10/27","13:30","-0.102","-","0.023"
"2020/10/27","13:36","-0.131","-","0.007"
"2020/10/27","13:42","-0.16","-","-0.021"
"2020/10/27","13:48","-0.188","-","-0.048"
"2020/10/27","13:54","-0.217","-","-0.057"
"2020/10/27","14:00","-0.246","-","-0.084"
"2020/10/27","14:06","-0.274","-","-0.113"
"2020/10/27","14:12","-0.301","-","-0.129"
"2020/10/27","14:18","-0.328","-","-0.151"
"2020/10/27","14:24","-0.355","-","-0.177"
"2020/10/27","14:30","-0.38","-","-0.203"
"2020/10/27","14:36","-0.405","-","-0.221"
"2020/10/27","14:42","-0.428","-","-0.243"
"2020/10/27","14:48","-0.45","-","-0.269"
"2020/10/27","14:54","-0.471","-","-0.287"
"2020/10/27","15:00","-0.49","-","-0.306"
"2020/10/27","15:06","-0.508","-","-0.321"
"2020/10/27","15:12","-0.524","-","-0.341"
"2020/10/27","15:18","-0.538","-","-0.358"
"2020/10/27","15:24","-0.55","-","-0.373"
"2020/10/27","15:30","-0.561","-","-0.383"
"2020/10/27","15:36","-0.569","-","-0.407"
"2020/10/27","15:42","-0.575","-","-0.421"
"2020/10/27","15:48","-0.579","-","-0.437"
"2020/10/27","15:54","-0.58","-","-0.447"
"2020/10/27","16:00","-0.58","-","-0.459"
"2020/10/27","16:06","-0.577","-","-0.471"
"2020/10/27","16:12","-0.573","-","-0.474"
"2020/10/27","16:18","-0.566","-","-0.484"
"2020/10/27","16:24","-0.557","-","-0.486"
"2020/10/27","16:30","-0.546","-","-0.485"
"2020/10/27","16:36","-0.533","-","-0.486"
"2020/10/27","16:42","-0.519","-","-0.478"
"2020/10/27","16:48","-0.503","-","-0.466"
"2020/10/27","16:54","-0.485","-","-0.461"
"2020/10/27","17:00","-0.465","-","-0.442"
"2020/10/27","17:06","-0.444","-","-0.425"
"2020/10/27","17:12","-0.422","-","-0.406"
"2020/10/27","17:18","-0.399","-","-0.394"
"2020/10/27","17:24","-0.374","-","-0.356"
"2020/10/27","17:30","-0.349","-","-0.329"
"2020/10/27","17:36","-0.322","-","-0.313"
"2020/10/27","17:42","-0.295","-","-0.273"
"2020/10/27","17:48","-0.267","-","-0.238"
"2020/10/27","17:54","-0.239","-","-0.204"
"2020/10/27","18:00","-0.21","-","-0.168"
"2020/10/27","18:06","-0.18","-","-0.127"
"2020/10/27","18:12","-0.15","-","-0.088"
"2020/10/27","18:18","-0.12","-","-0.053"
"2020/10/27","18:24","-0.09","-","-0.011"
"2020/10/27","18:30","-0.059","-","0.02"
"2020/10/27","18:36","-0.029","-","0.059"
"2020/10/27","18:42","0.002","-","0.088"
"2020/10/27","18:48","0.033","-","0.125"
"2020/10/27","18:54","0.064","-","0.16"
"2020/10/27","19:00","0.094","-","0.196"
"2020/10/27","19:06","0.125","-","0.228"
"2020/10/27","19:12","0.156","-","0.26"
"2020/10/27","19:18","0.186","-","0.304"
"2020/10/27","19:24","0.216","-","0.337"
"2020/10/27","19:30","0.246","-","0.364"
"2020/10/27","19:36","0.276","-","0.399"
"2020/10/27","19:42","0.305","-","0.434"
"2020/10/27","19:48","0.334","-","0.456"
"2020/10/27","19:54","0.362","-","0.478"
"2020/10/27","20:00","0.39","-","0.506"
"2020/10/27","20:06","0.417","-","0.524"
"2020/10/27","20:12","0.444","-","0.543"
"2020/10/27","20:18","0.469","-","0.573"
"2020/10/27","20:24","0.494","-","0.588"
"2020/10/27","20:30","0.518","-","0.603"
"2020/10/27","20:36","0.54","-","0.626"
"2020/10/27","20:42","0.562","-","0.645"
"2020/10/27","20:48","0.582","-","0.654"
"2020/10/27","20:54","0.601","-","0.673"
"2020/10/27","21:00","0.618","-","0.692"
"2020/10/27","21:06","0.634","-","0.706"
"2020/10/27","21:12","0.648","-","0.715"
"2020/10/27","21:18","0.66","-","0.73"
"2020/10/27","21:24","0.671","-","0.752"
"2020/10/27","21:30","0.68","-","0.757"
"2020/10/27","21:36","0.687","-","0.76"
"2020/10/27","21:42","0.692","-","0.779"
"2020/10/27","21:48","0.695","-","0.777"
"2020/10/27","21:54","0.697","-","0.783"
"2020/10/27","22:00","0.696","-","0.79"
"2020/10/27","22:06","0.693","-","0.783"
"2020/10/27","22:12","0.689","-","0.777"
"2020/10/27","22:18","0.683","-","0.773"
"2020/10/27","22:24","0.674","-","0.778"
"2020/10/27","22:30","0.665","-","0.762"
"2020/10/27","22:36","0.653","-","0.757"
"2020/10/27","22:42","0.64","-","0.758"
"2020/10/27","22:48","0.625","-","0.733"
"2020/10/27","22:54","0.609","-","0.72"
"2020/10/27","23:00","0.591","-","0.709"
"2020/10/27","23:06","0.572","-","0.693"
"2020/10/27","23:12","0.552","-","0.675"
"2020/10/27","23:18","0.531","-","0.663"
"2020/10/27","23:24","0.509","-","0.638"
"2020/10/27","23:30","0.486","-","0.622"
"2020/10/27","23:36","0.462","-","0.608"
"2020/10/27","23:42","0.437","-","0.584"
"2020/10/27","23:48","0.412","-","0.551"
"2020/10/27","23:54","0.386","-","0.532"
"2020/10/28","00:00","0.359","-","0.508"
"2020/10/28","00:06","0.332","-","0.476"
"2020/10/28","00:12","0.304","-","0.447"
"2020/10/28","00:18","0.276","-","0.414"
"2020/10/28","00:24","0.247","-","0.386"
"2020/10/28","00:30","0.219","-","0.347"
"2020/10/28","00:36","0.189","-","0.331"
