"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2017/09/26","03:18","-0.649","-","-0.5"
"2017/09/26","03:24","-0.66","-","-0.513"
"2017/09/26","03:30","-0.67","-","-0.519"
"2017/09/26","03:36","-0.677","-","-0.523"
"2017/09/26","03:42","-0.681","-","-0.527"
"2017/09/26","03:48","-0.683","-","-0.525"
"2017/09/26","03:54","-0.681","-","-0.519"
"2017/09/26","04:00","-0.676","-","-0.509"
"2017/09/26","04:06","-0.668","-","-0.496"
"2017/09/26","04:12","-0.656","-","-0.473"
"2017/09/26","04:18","-0.64","-","-0.444"
"2017/09/26","04:24","-0.621","-","-0.41"
"2017/09/26","04:30","-0.598","-","-0.374"
"2017/09/26","04:36","-0.572","-","-0.334"
"2017/09/26","04:42","-0.542","-","-0.289"
"2017/09/26","04:48","-0.51","-","-0.244"
"2017/09/26","04:54","-0.474","-","-0.2"
"2017/09/26","05:00","-0.436","-","-0.155"
"2017/09/26","05:06","-0.395","-","-0.111"
"2017/09/26","05:12","-0.353","-","-0.067"
"2017/09/26","05:18","-0.309","-","-0.023"
"2017/09/26","05:24","-0.264","-","0.02"
"2017/09/26","05:30","-0.219","-","0.06"
"2017/09/26","05:36","-0.173","-","0.098"
"2017/09/26","05:42","-0.127","-","0.134"
"2017/09/26","05:48","-0.081","-","0.171"
"2017/09/26","05:54","-0.036","-","0.206"
"2017/09/26","06:00","0.009","-","0.242"
"2017/09/26","06:06","0.052","-","0.271"
"2017/09/26","06:12","0.094","-","0.318"
"2017/09/26","06:18","0.134","-","0.355"
"2017/09/26","06:24","0.173","-","0.377"
"2017/09/26","06:30","0.21","-","0.401"
"2017/09/26","06:36","0.245","-","0.449"
"2017/09/26","06:42","0.279","-","0.483"
"2017/09/26","06:48","0.311","-","0.514"
"2017/09/26","06:54","0.342","-","0.541"
"2017/09/26","07:00","0.371","-","0.581"
"2017/09/26","07:06","0.399","-","0.612"
"2017/09/26","07:12","0.425","-","0.639"
"2017/09/26","07:18","0.451","-","0.662"
"2017/09/26","07:24","0.475","-","0.688"
"2017/09/26","07:30","0.499","-","0.714"
"2017/09/26","07:36","0.522","-","0.74"
"2017/09/26","07:42","0.543","-","0.76"
"2017/09/26","07:48","0.564","-","0.777"
"2017/09/26","07:54","0.585","-","0.8"
"2017/09/26","08:00","0.604","-","0.817"
"2017/09/26","08:06","0.622","-","0.836"
"2017/09/26","08:12","0.64","-","0.852"
"2017/09/26","08:18","0.656","-","0.864"
"2017/09/26","08:24","0.671","-","0.875"
"2017/09/26","08:30","0.685","-","0.885"
"2017/09/26","08:36","0.697","-","0.894"
"2017/09/26","08:42","0.708","-","0.901"
"2017/09/26","08:48","0.717","-","0.901"
"2017/09/26","08:54","0.724","-","0.905"
"2017/09/26","09:00","0.729","-","0.907"
"2017/09/26","09:06","0.731","-","0.903"
"2017/09/26","09:12","0.732","-","0.903"
"2017/09/26","09:18","0.73","-","0.894"
"2017/09/26","09:24","0.726","-","0.882"
"2017/09/26","09:30","0.719","-","0.867"
"2017/09/26","09:36","0.711","-","0.856"
"2017/09/26","09:42","0.699","-","0.842"
"2017/09/26","09:48","0.686","-","0.823"
"2017/09/26","09:54","0.67","-","0.793"
"2017/09/26","10:00","0.652","-","0.777"
"2017/09/26","10:06","0.633","-","0.753"
"2017/09/26","10:12","0.611","-","0.731"
"2017/09/26","10:18","0.588","-","0.701"
"2017/09/26","10:24","0.563","-","0.676"
"2017/09/26","10:30","0.537","-","0.648"
"2017/09/26","10:36","0.509","-","0.621"
"2017/09/26","10:42","0.481","-","0.592"
"2017/09/26","10:48","0.451","-","0.563"
"2017/09/26","10:54","0.421","-","0.532"
"2017/09/26","11:00","0.39","-","0.504"
"2017/09/26","11:06","0.358","-","0.47"
"2017/09/26","11:12","0.326","-","0.438"
"2017/09/26","11:18","0.294","-","0.403"
"2017/09/26","11:24","0.261","-","0.376"
"2017/09/26","11:30","0.228","-","0.346"
"2017/09/26","11:36","0.194","-","0.322"
"2017/09/26","11:42","0.161","-","0.286"
"2017/09/26","11:48","0.127","-","0.26"
"2017/09/26","11:54","0.093","-","0.235"
"2017/09/26","12:00","0.059","-","0.208"
"2017/09/26","12:06","0.026","-","0.175"
"2017/09/26","12:12","-0.008","-","0.145"
"2017/09/26","12:18","-0.041","-","0.114"
"2017/09/26","12:24","-0.073","-","0.091"
"2017/09/26","12:30","-0.106","-","0.065"
"2017/09/26","12:36","-0.138","-","0.043"
"2017/09/26","12:42","-0.169","-","0.013"
"2017/09/26","12:48","-0.2","-","-0.015"
"2017/09/26","12:54","-0.229","-","-0.048"
"2017/09/26","13:00","-0.258","-","-0.072"
"2017/09/26","13:06","-0.286","-","-0.091"
"2017/09/26","13:12","-0.313","-","-0.116"
"2017/09/26","13:18","-0.339","-","-0.139"
"2017/09/26","13:24","-0.364","-","-0.16"
"2017/09/26","13:30","-0.387","-","-0.186"
"2017/09/26","13:36","-0.41","-","-0.207"
"2017/09/26","13:42","-0.431","-","-0.231"
"2017/09/26","13:48","-0.452","-","-0.257"
"2017/09/26","13:54","-0.471","-","-0.276"
"2017/09/26","14:00","-0.489","-","-0.298"
"2017/09/26","14:06","-0.507","-","-0.32"
"2017/09/26","14:12","-0.523","-","-0.342"
"2017/09/26","14:18","-0.539","-","-0.366"
"2017/09/26","14:24","-0.555","-","-0.384"
"2017/09/26","14:30","-0.569","-","-0.406"
"2017/09/26","14:36","-0.583","-","-0.428"
"2017/09/26","14:42","-0.596","-","-0.446"
"2017/09/26","14:48","-0.609","-","-0.469"
"2017/09/26","14:54","-0.622","-","-0.485"
"2017/09/26","15:00","-0.633","-","-0.505"
"2017/09/26","15:06","-0.645","-","-0.52"
"2017/09/26","15:12","-0.655","-","-0.537"
"2017/09/26","15:18","-0.664","-","-0.557"
"2017/09/26","15:24","-0.673","-","-0.564"
"2017/09/26","15:30","-0.68","-","-0.574"
"2017/09/26","15:36","-0.685","-","-0.586"
"2017/09/26","15:42","-0.689","-","-0.599"
"2017/09/26","15:48","-0.691","-","-0.606"
"2017/09/26","15:54","-0.691","-","-0.605"
"2017/09/26","16:00","-0.689","-","-0.603"
"2017/09/26","16:06","-0.683","-","-0.598"
"2017/09/26","16:12","-0.675","-","-0.577"
"2017/09/26","16:18","-0.664","-","-0.552"
"2017/09/26","16:24","-0.649","-","-0.515"
"2017/09/26","16:30","-0.631","-","-0.474"
"2017/09/26","16:36","-0.61","-","-0.425"
"2017/09/26","16:42","-0.585","-","-0.375"
"2017/09/26","16:48","-0.557","-","-0.323"
"2017/09/26","16:54","-0.525","-","-0.275"
"2017/09/26","17:00","-0.489","-","-0.221"
"2017/09/26","17:06","-0.451","-","-0.174"
"2017/09/26","17:12","-0.41","-","-0.124"
"2017/09/26","17:18","-0.366","-","-0.075"
"2017/09/26","17:24","-0.32","-","-0.029"
"2017/09/26","17:30","-0.271","-","0.015"
"2017/09/26","17:36","-0.221","-","0.06"
"2017/09/26","17:42","-0.17","-","0.101"
"2017/09/26","17:48","-0.118","-","0.139"
"2017/09/26","17:54","-0.066","-","0.175"
"2017/09/26","18:00","-0.014","-","0.21"
"2017/09/26","18:06","0.039","-","0.248"
"2017/09/26","18:12","0.09","-","0.287"
"2017/09/26","18:18","0.14","-","0.321"
"2017/09/26","18:24","0.189","-","0.359"
"2017/09/26","18:30","0.237","-","0.396"
"2017/09/26","18:36","0.283","-","0.429"
"2017/09/26","18:42","0.327","-","0.465"
"2017/09/26","18:48","0.368","-","0.495"
"2017/09/26","18:54","0.408","-","0.531"
"2017/09/26","19:00","0.446","-","0.567"
"2017/09/26","19:06","0.481","-","0.596"
"2017/09/26","19:12","0.515","-","0.629"
"2017/09/26","19:18","0.547","-","0.661"
"2017/09/26","19:24","0.576","-","0.69"
"2017/09/26","19:30","0.604","-","0.716"
"2017/09/26","19:36","0.631","-","0.74"
"2017/09/26","19:42","0.656","-","0.766"
"2017/09/26","19:48","0.679","-","0.789"
"2017/09/26","19:54","0.701","-","0.809"
"2017/09/26","20:00","0.723","-","0.831"
"2017/09/26","20:06","0.743","-","0.856"
"2017/09/26","20:12","0.762","-","0.875"
"2017/09/26","20:18","0.78","-","0.896"
"2017/09/26","20:24","0.797","-","0.915"
"2017/09/26","20:30","0.813","-","0.932"
"2017/09/26","20:36","0.828","-","0.952"
"2017/09/26","20:42","0.842","-","0.961"
"2017/09/26","20:48","0.855","-","0.97"
"2017/09/26","20:54","0.866","-","0.968"
"2017/09/26","21:00","0.876","-","0.993"
"2017/09/26","21:06","0.884","-","1.003"
"2017/09/26","21:12","0.891","-","1.007"
"2017/09/26","21:18","0.896","-","1.014"
"2017/09/26","21:24","0.898","-","1.023"
"2017/09/26","21:30","0.899","-","1.022"
"2017/09/26","21:36","0.898","-","1.021"
"2017/09/26","21:42","0.894","-","1.02"
"2017/09/26","21:48","0.888","-","1.016"
"2017/09/26","21:54","0.88","-","1.01"
"2017/09/26","22:00","0.87","-","1.001"
"2017/09/26","22:06","0.857","-","0.991"
"2017/09/26","22:12","0.843","-","0.977"
"2017/09/26","22:18","0.826","-","0.964"
"2017/09/26","22:24","0.807","-","0.948"
"2017/09/26","22:30","0.787","-","0.923"
"2017/09/26","22:36","0.765","-","0.907"
"2017/09/26","22:42","0.741","-","0.887"
"2017/09/26","22:48","0.716","-","0.867"
"2017/09/26","22:54","0.69","-","0.846"
"2017/09/26","23:00","0.662","-","0.819"
"2017/09/26","23:06","0.634","-","0.796"
"2017/09/26","23:12","0.604","-","0.772"
"2017/09/26","23:18","0.574","-","0.744"
"2017/09/26","23:24","0.543","-","0.717"
"2017/09/26","23:30","0.512","-","0.688"
"2017/09/26","23:36","0.481","-","0.656"
"2017/09/26","23:42","0.449","-","0.623"
"2017/09/26","23:48","0.416","-","0.59"
"2017/09/26","23:54","0.384","-","0.557"
"2017/09/27","00:00","0.351","-","0.52"
"2017/09/27","00:06","0.318","-","0.488"
"2017/09/27","00:12","0.286","-","0.457"
"2017/09/27","00:18","0.253","-","0.424"
"2017/09/27","00:24","0.22","-","0.389"
"2017/09/27","00:30","0.187","-","0.358"
"2017/09/27","00:36","0.154","-","0.327"
"2017/09/27","00:42","0.122","-","0.283"
"2017/09/27","00:48","0.09","-","0.254"
"2017/09/27","00:54","0.058","-","0.227"
"2017/09/27","01:00","0.027","-","0.201"
"2017/09/27","01:06","-0.004","-","0.169"
"2017/09/27","01:12","-0.035","-","0.137"
"2017/09/27","01:18","-0.064","-","0.111"
"2017/09/27","01:24","-0.093","-","0.084"
"2017/09/27","01:30","-0.122","-","0.055"
"2017/09/27","01:36","-0.149","-","0.029"
"2017/09/27","01:42","-0.176","-","0"
"2017/09/27","01:48","-0.202","-","-0.027"
"2017/09/27","01:54","-0.227","-","-0.053"
"2017/09/27","02:00","-0.251","-","-0.077"
"2017/09/27","02:06","-0.274","-","-0.103"
"2017/09/27","02:12","-0.296","-","-0.125"
"2017/09/27","02:18","-0.318","-","-0.149"
"2017/09/27","02:24","-0.339","-","-0.171"
"2017/09/27","02:30","-0.36","-","-0.193"
"2017/09/27","02:36","-0.38","-","-0.215"
"2017/09/27","02:42","-0.399","-","-0.24"
"2017/09/27","02:48","-0.418","-","-0.262"
"2017/09/27","02:54","-0.437","-","-0.283"
"2017/09/27","03:00","-0.456","-","-0.308"
"2017/09/27","03:06","-0.474","-","-0.329"
"2017/09/27","03:12","-0.493","-","-0.348"
"2017/09/27","03:18","-0.511","-","-0.37"
"2017/09/27","03:24","-0.529","-","-0.39"
"2017/09/27","03:30","-0.546","-","-0.413"
"2017/09/27","03:36","-0.563","-","-0.427"
"2017/09/27","03:42","-0.58","-","-0.443"
"2017/09/27","03:48","-0.596","-","-0.462"
"2017/09/27","03:54","-0.611","-","-0.478"
"2017/09/27","04:00","-0.625","-","-0.489"
"2017/09/27","04:06","-0.637","-","-0.496"
"2017/09/27","04:12","-0.648","-","-0.508"
"2017/09/27","04:18","-0.657","-","-0.515"
"2017/09/27","04:24","-0.664","-","-0.523"
"2017/09/27","04:30","-0.669","-","-0.528"
"2017/09/27","04:36","-0.67","-","-0.531"
"2017/09/27","04:42","-0.669","-","-0.532"
"2017/09/27","04:48","-0.665","-","-0.529"
"2017/09/27","04:54","-0.658","-","-0.527"
"2017/09/27","05:00","-0.647","-","-0.516"
"2017/09/27","05:06","-0.633","-","-0.495"
"2017/09/27","05:12","-0.615","-","-0.47"
"2017/09/27","05:18","-0.594","-","-0.438"
"2017/09/27","05:24","-0.569","-","-0.397"
"2017/09/27","05:30","-0.542","-","-0.356"
"2017/09/27","05:36","-0.511","-","-0.314"
"2017/09/27","05:42","-0.477","-","-0.268"
"2017/09/27","05:48","-0.441","-","-0.222"
"2017/09/27","05:54","-0.403","-","-0.175"
"2017/09/27","06:00","-0.363","-","-0.131"
"2017/09/27","06:06","-0.322","-","-0.087"
"2017/09/27","06:12","-0.279","-","-0.045"
"2017/09/27","06:18","-0.236","-","-0.006"
"2017/09/27","06:24","-0.192","-","0.03"
"2017/09/27","06:30","-0.149","-","0.06"
"2017/09/27","06:36","-0.105","-","0.094"
"2017/09/27","06:42","-0.063","-","0.123"
"2017/09/27","06:48","-0.021","-","0.149"
"2017/09/27","06:54","0.02","-","0.177"
"2017/09/27","07:00","0.059","-","0.209"
"2017/09/27","07:06","0.097","-","0.245"
"2017/09/27","07:12","0.133","-","0.287"
"2017/09/27","07:18","0.167","-","0.325"
"2017/09/27","07:24","0.2","-","0.359"
"2017/09/27","07:30","0.231","-","0.394"
"2017/09/27","07:36","0.26","-","0.427"
"2017/09/27","07:42","0.288","-","0.459"
"2017/09/27","07:48","0.315","-","0.488"
"2017/09/27","07:54","0.34","-","0.516"
"2017/09/27","08:00","0.364","-","0.542"
"2017/09/27","08:06","0.387","-","0.569"
"2017/09/27","08:12","0.409","-","0.594"
"2017/09/27","08:18","0.43","-","0.617"
"2017/09/27","08:24","0.45","-","0.638"
"2017/09/27","08:30","0.47","-","0.663"
"2017/09/27","08:36","0.489","-","0.68"
"2017/09/27","08:42","0.508","-","0.707"
"2017/09/27","08:48","0.526","-","0.729"
"2017/09/27","08:54","0.543","-","0.735"
"2017/09/27","09:00","0.56","-","0.741"
"2017/09/27","09:06","0.576","-","0.75"
"2017/09/27","09:12","0.591","-","0.765"
"2017/09/27","09:18","0.605","-","0.778"
"2017/09/27","09:24","0.617","-","0.791"
"2017/09/27","09:30","0.629","-","0.794"
"2017/09/27","09:36","0.638","-","0.802"
"2017/09/27","09:42","0.647","-","0.803"
"2017/09/27","09:48","0.653","-","0.804"
"2017/09/27","09:54","0.657","-","0.803"
"2017/09/27","10:00","0.66","-","0.802"
"2017/09/27","10:06","0.66","-","0.802"
"2017/09/27","10:12","0.658","-","0.783"
"2017/09/27","10:18","0.654","-","0.777"
"2017/09/27","10:24","0.647","-","0.769"
"2017/09/27","10:30","0.638","-","0.757"
"2017/09/27","10:36","0.627","-","0.736"
"2017/09/27","10:42","0.614","-","0.712"
"2017/09/27","10:48","0.599","-","0.689"
"2017/09/27","10:54","0.581","-","0.665"
"2017/09/27","11:00","0.562","-","0.65"
"2017/09/27","11:06","0.541","-","0.637"
"2017/09/27","11:12","0.518","-","0.605"
"2017/09/27","11:18","0.494","-","0.575"
"2017/09/27","11:24","0.469","-","0.557"
"2017/09/27","11:30","0.442","-","0.53"
"2017/09/27","11:36","0.414","-","0.508"
"2017/09/27","11:42","0.385","-","0.485"
"2017/09/27","11:48","0.356","-","0.459"
"2017/09/27","11:54","0.326","-","0.434"
"2017/09/27","12:00","0.295","-","0.408"
"2017/09/27","12:06","0.263","-","0.386"
"2017/09/27","12:12","0.231","-","0.356"
"2017/09/27","12:18","0.199","-","0.323"
"2017/09/27","12:24","0.166","-","0.299"
"2017/09/27","12:30","0.133","-","0.276"
"2017/09/27","12:36","0.1","-","0.248"
"2017/09/27","12:42","0.067","-","0.219"
"2017/09/27","12:48","0.034","-","0.192"
"2017/09/27","12:54","0","-","0.161"
"2017/09/27","13:00","-0.033","-","0.131"
"2017/09/27","13:06","-0.066","-","0.105"
"2017/09/27","13:12","-0.098","-","0.075"
"2017/09/27","13:18","-0.13","-","0.049"
"2017/09/27","13:24","-0.162","-","0.023"
"2017/09/27","13:30","-0.193","-","-0.004"
"2017/09/27","13:36","-0.223","-","-0.026"
"2017/09/27","13:42","-0.253","-","-0.049"
"2017/09/27","13:48","-0.282","-","-0.072"
"2017/09/27","13:54","-0.309","-","-0.094"
"2017/09/27","14:00","-0.336","-","-0.121"
"2017/09/27","14:06","-0.362","-","-0.139"
"2017/09/27","14:12","-0.386","-","-0.165"
"2017/09/27","14:18","-0.409","-","-0.188"
"2017/09/27","14:24","-0.431","-","-0.208"
"2017/09/27","14:30","-0.452","-","-0.23"
"2017/09/27","14:36","-0.472","-","-0.253"
"2017/09/27","14:42","-0.491","-","-0.277"
"2017/09/27","14:48","-0.508","-","-0.302"
"2017/09/27","14:54","-0.525","-","-0.325"
"2017/09/27","15:00","-0.54","-","-0.345"
"2017/09/27","15:06","-0.555","-","-0.369"
"2017/09/27","15:12","-0.569","-","-0.398"
"2017/09/27","15:18","-0.582","-","-0.418"
"2017/09/27","15:24","-0.595","-","-0.435"
"2017/09/27","15:30","-0.607","-","-0.452"
"2017/09/27","15:36","-0.618","-","-0.472"
"2017/09/27","15:42","-0.629","-","-0.488"
"2017/09/27","15:48","-0.639","-","-0.505"
"2017/09/27","15:54","-0.649","-","-0.524"
"2017/09/27","16:00","-0.657","-","-0.538"
"2017/09/27","16:06","-0.665","-","-0.551"
"2017/09/27","16:12","-0.672","-","-0.562"
"2017/09/27","16:18","-0.678","-","-0.575"
"2017/09/27","16:24","-0.682","-","-0.582"
"2017/09/27","16:30","-0.685","-","-0.588"
"2017/09/27","16:36","-0.686","-","-0.592"
"2017/09/27","16:42","-0.685","-","-0.59"
"2017/09/27","16:48","-0.682","-","-0.594"
"2017/09/27","16:54","-0.676","-","-0.586"
"2017/09/27","17:00","-0.667","-","-0.573"
"2017/09/27","17:06","-0.655","-","-0.559"
"2017/09/27","17:12","-0.641","-","-0.532"
"2017/09/27","17:18","-0.623","-","-0.494"
"2017/09/27","17:24","-0.602","-","-0.457"
"2017/09/27","17:30","-0.577","-","-0.411"
"2017/09/27","17:36","-0.549","-","-0.362"
"2017/09/27","17:42","-0.518","-","-0.312"
"2017/09/27","17:48","-0.483","-","-0.266"
"2017/09/27","17:54","-0.446","-","-0.223"
"2017/09/27","18:00","-0.405","-","-0.18"
"2017/09/27","18:06","-0.362","-","-0.135"
"2017/09/27","18:12","-0.317","-","-0.093"
"2017/09/27","18:18","-0.27","-","-0.055"
"2017/09/27","18:24","-0.221","-","-0.014"
"2017/09/27","18:30","-0.171","-","0.025"
"2017/09/27","18:36","-0.12","-","0.063"
"2017/09/27","18:42","-0.069","-","0.094"
"2017/09/27","18:48","-0.018","-","0.133"
"2017/09/27","18:54","0.033","-","0.178"
"2017/09/27","19:00","0.083","-","0.216"
"2017/09/27","19:06","0.132","-","0.258"
"2017/09/27","19:12","0.179","-","0.293"
"2017/09/27","19:18","0.225","-","0.328"
"2017/09/27","19:24","0.269","-","0.37"
"2017/09/27","19:30","0.312","-","0.41"
"2017/09/27","19:36","0.352","-","0.442"
"2017/09/27","19:42","0.39","-","0.478"
"2017/09/27","19:48","0.426","-","0.519"
"2017/09/27","19:54","0.46","-","0.547"
"2017/09/27","20:00","0.491","-","0.584"
"2017/09/27","20:06","0.521","-","0.623"
"2017/09/27","20:12","0.549","-","0.656"
"2017/09/27","20:18","0.575","-","0.684"
"2017/09/27","20:24","0.6","-","0.719"
"2017/09/27","20:30","0.623","-","0.744"
"2017/09/27","20:36","0.645","-","0.771"
"2017/09/27","20:42","0.666","-","0.801"
"2017/09/27","20:48","0.685","-","0.823"
"2017/09/27","20:54","0.704","-","0.851"
"2017/09/27","21:00","0.722","-","0.875"
"2017/09/27","21:06","0.739","-","0.897"
"2017/09/27","21:12","0.756","-","0.92"
"2017/09/27","21:18","0.771","-","0.937"
"2017/09/27","21:24","0.786","-","0.945"
"2017/09/27","21:30","0.799","-","0.973"
"2017/09/27","21:36","0.812","-","0.993"
"2017/09/27","21:42","0.824","-","1.003"
"2017/09/27","21:48","0.834","-","1.017"
"2017/09/27","21:54","0.843","-","1.023"
"2017/09/27","22:00","0.851","-","1.038"
"2017/09/27","22:06","0.857","-","1.045"
"2017/09/27","22:12","0.861","-","1.048"
"2017/09/27","22:18","0.863","-","1.052"
"2017/09/27","22:24","0.863","-","1.052"
"2017/09/27","22:30","0.862","-","1.054"
"2017/09/27","22:36","0.858","-","1.053"
"2017/09/27","22:42","0.852","-","1.051"
"2017/09/27","22:48","0.844","-","1.041"
"2017/09/27","22:54","0.833","-","1.037"
"2017/09/27","23:00","0.821","-","1.028"
"2017/09/27","23:06","0.806","-","1.013"
"2017/09/27","23:12","0.79","-","1.005"
"2017/09/27","23:18","0.771","-","0.991"
"2017/09/27","23:24","0.751","-","0.976"
"2017/09/27","23:30","0.729","-","0.963"
"2017/09/27","23:36","0.706","-","0.948"
"2017/09/27","23:42","0.681","-","0.923"
"2017/09/27","23:48","0.656","-","0.9"
"2017/09/27","23:54","0.629","-","0.883"
"2017/09/28","00:00","0.601","-","0.862"
"2017/09/28","00:06","0.572","-","0.839"
"2017/09/28","00:12","0.543","-","0.81"
"2017/09/28","00:18","0.513","-","0.785"
"2017/09/28","00:24","0.482","-","0.759"
"2017/09/28","00:30","0.451","-","0.726"
"2017/09/28","00:36","0.42","-","0.697"
"2017/09/28","00:42","0.388","-","0.669"
"2017/09/28","00:48","0.356","-","0.635"
"2017/09/28","00:54","0.324","-","0.6"
"2017/09/28","01:00","0.292","-","0.569"
"2017/09/28","01:06","0.26","-","0.537"
"2017/09/28","01:12","0.228","-","0.508"
"2017/09/28","01:18","0.195","-","0.476"
"2017/09/28","01:24","0.163","-","0.448"
"2017/09/28","01:30","0.131","-","0.417"
"2017/09/28","01:36","0.099","-","0.388"
"2017/09/28","01:42","0.067","-","0.359"
"2017/09/28","01:48","0.036","-","0.333"
"2017/09/28","01:54","0.005","-","0.302"
"2017/09/28","02:00","-0.025","-","0.278"
"2017/09/28","02:06","-0.055","-","0.253"
"2017/09/28","02:12","-0.084","-","0.225"
"2017/09/28","02:18","-0.112","-","0.202"
"2017/09/28","02:24","-0.14","-","0.178"
"2017/09/28","02:30","-0.167","-","0.153"
"2017/09/28","02:36","-0.193","-","0.128"
"2017/09/28","02:42","-0.218","-","0.102"
"2017/09/28","02:48","-0.243","-","0.077"
"2017/09/28","02:54","-0.266","-","0.051"
"2017/09/28","03:00","-0.289","-","0.024"
"2017/09/28","03:06","-0.311","-","-0.004"
"2017/09/28","03:12","-0.332","-","-0.025"
"2017/09/28","03:18","-0.353","-","-0.048"
"2017/09/28","03:24","-0.373","-","-0.069"
"2017/09/28","03:30","-0.393","-","-0.092"
"2017/09/28","03:36","-0.412","-","-0.116"
"2017/09/28","03:42","-0.431","-","-0.136"
"2017/09/28","03:48","-0.45","-","-0.16"
"2017/09/28","03:54","-0.468","-","-0.18"
"2017/09/28","04:00","-0.487","-","-0.202"
"2017/09/28","04:06","-0.505","-","-0.221"
"2017/09/28","04:12","-0.523","-","-0.243"
"2017/09/28","04:18","-0.54","-","-0.265"
"2017/09/28","04:24","-0.558","-","-0.286"
"2017/09/28","04:30","-0.574","-","-0.305"
"2017/09/28","04:36","-0.591","-","-0.325"
"2017/09/28","04:42","-0.606","-","-0.342"
