"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2018/11/28","10:24","-0.379","-","-0.186"
"2018/11/28","10:30","-0.404","-","-0.211"
"2018/11/28","10:36","-0.428","-","-0.237"
"2018/11/28","10:42","-0.451","-","-0.257"
"2018/11/28","10:48","-0.474","-","-0.283"
"2018/11/28","10:54","-0.496","-","-0.31"
"2018/11/28","11:00","-0.517","-","-0.334"
"2018/11/28","11:06","-0.538","-","-0.353"
"2018/11/28","11:12","-0.558","-","-0.374"
"2018/11/28","11:18","-0.577","-","-0.396"
"2018/11/28","11:24","-0.595","-","-0.415"
"2018/11/28","11:30","-0.613","-","-0.435"
"2018/11/28","11:36","-0.63","-","-0.454"
"2018/11/28","11:42","-0.646","-","-0.472"
"2018/11/28","11:48","-0.661","-","-0.486"
"2018/11/28","11:54","-0.675","-","-0.499"
"2018/11/28","12:00","-0.688","-","-0.524"
"2018/11/28","12:06","-0.7","-","-0.558"
"2018/11/28","12:12","-0.71","-","-0.577"
"2018/11/28","12:18","-0.72","-","-0.597"
"2018/11/28","12:24","-0.727","-","-0.606"
"2018/11/28","12:30","-0.734","-","-0.618"
"2018/11/28","12:36","-0.738","-","-0.621"
"2018/11/28","12:42","-0.741","-","-0.632"
"2018/11/28","12:48","-0.741","-","-0.635"
"2018/11/28","12:54","-0.739","-","-0.64"
"2018/11/28","13:00","-0.735","-","-0.639"
"2018/11/28","13:06","-0.729","-","-0.634"
"2018/11/28","13:12","-0.719","-","-0.614"
"2018/11/28","13:18","-0.708","-","-0.593"
"2018/11/28","13:24","-0.693","-","-0.563"
"2018/11/28","13:30","-0.675","-","-0.531"
"2018/11/28","13:36","-0.655","-","-0.495"
"2018/11/28","13:42","-0.631","-","-0.455"
"2018/11/28","13:48","-0.605","-","-0.416"
"2018/11/28","13:54","-0.576","-","-0.372"
"2018/11/28","14:00","-0.544","-","-0.322"
"2018/11/28","14:06","-0.509","-","-0.267"
"2018/11/28","14:12","-0.472","-","-0.211"
"2018/11/28","14:18","-0.433","-","-0.156"
"2018/11/28","14:24","-0.391","-","-0.1"
"2018/11/28","14:30","-0.348","-","-0.045"
"2018/11/28","14:36","-0.303","-","0.009"
"2018/11/28","14:42","-0.257","-","0.066"
"2018/11/28","14:48","-0.209","-","0.117"
"2018/11/28","14:54","-0.162","-","0.171"
"2018/11/28","15:00","-0.113","-","0.221"
"2018/11/28","15:06","-0.065","-","0.268"
"2018/11/28","15:12","-0.018","-","0.315"
"2018/11/28","15:18","0.03","-","0.362"
"2018/11/28","15:24","0.076","-","0.403"
"2018/11/28","15:30","0.121","-","0.443"
"2018/11/28","15:36","0.165","-","0.476"
"2018/11/28","15:42","0.207","-","0.51"
"2018/11/28","15:48","0.247","-","0.539"
"2018/11/28","15:54","0.286","-","0.57"
"2018/11/28","16:00","0.322","-","0.599"
"2018/11/28","16:06","0.357","-","0.625"
"2018/11/28","16:12","0.389","-","0.647"
"2018/11/28","16:18","0.418","-","0.667"
"2018/11/28","16:24","0.446","-","0.69"
"2018/11/28","16:30","0.472","-","0.712"
"2018/11/28","16:36","0.495","-","0.734"
"2018/11/28","16:42","0.517","-","0.752"
"2018/11/28","16:48","0.537","-","0.77"
"2018/11/28","16:54","0.555","-","0.787"
"2018/11/28","17:00","0.572","-","0.803"
"2018/11/28","17:06","0.587","-","0.821"
"2018/11/28","17:12","0.6","-","0.842"
"2018/11/28","17:18","0.613","-","0.862"
"2018/11/28","17:24","0.625","-","0.88"
"2018/11/28","17:30","0.635","-","0.895"
"2018/11/28","17:36","0.645","-","0.91"
"2018/11/28","17:42","0.653","-","0.925"
"2018/11/28","17:48","0.661","-","0.939"
"2018/11/28","17:54","0.669","-","0.951"
"2018/11/28","18:00","0.675","-","0.964"
"2018/11/28","18:06","0.681","-","0.977"
"2018/11/28","18:12","0.686","-","0.989"
"2018/11/28","18:18","0.69","-","0.998"
"2018/11/28","18:24","0.693","-","1.006"
"2018/11/28","18:30","0.696","-","1.012"
"2018/11/28","18:36","0.697","-","1.019"
"2018/11/28","18:42","0.698","-","1.024"
"2018/11/28","18:48","0.697","-","1.029"
"2018/11/28","18:54","0.695","-","1.03"
"2018/11/28","19:00","0.692","-","1.028"
"2018/11/28","19:06","0.688","-","1.027"
"2018/11/28","19:12","0.682","-","1.024"
"2018/11/28","19:18","0.675","-","1.022"
"2018/11/28","19:24","0.666","-","1.016"
"2018/11/28","19:30","0.656","-","0.971"
"2018/11/28","19:36","0.645","-","0.982"
"2018/11/28","19:42","0.632","-","0.954"
"2018/11/28","19:48","0.618","-","0.949"
"2018/11/28","19:54","0.602","-","0.923"
"2018/11/28","20:00","0.585","-","0.904"
"2018/11/28","20:06","0.567","-","0.874"
"2018/11/28","20:12","0.548","-","0.849"
"2018/11/28","20:18","0.527","-","0.823"
"2018/11/28","20:24","0.505","-","0.796"
"2018/11/28","20:30","0.483","-","0.77"
"2018/11/28","20:36","0.459","-","0.74"
"2018/11/28","20:42","0.435","-","0.712"
"2018/11/28","20:48","0.41","-","0.684"
"2018/11/28","20:54","0.385","-","0.656"
"2018/11/28","21:00","0.358","-","0.629"
"2018/11/28","21:06","0.332","-","0.598"
"2018/11/28","21:12","0.305","-","0.566"
"2018/11/28","21:18","0.277","-","0.535"
"2018/11/28","21:24","0.25","-","0.504"
"2018/11/28","21:30","0.222","-","0.472"
"2018/11/28","21:36","0.194","-","0.442"
"2018/11/28","21:42","0.166","-","0.409"
"2018/11/28","21:48","0.138","-","0.378"
"2018/11/28","21:54","0.11","-","0.347"
"2018/11/28","22:00","0.082","-","0.313"
"2018/11/28","22:06","0.054","-","0.283"
"2018/11/28","22:12","0.026","-","0.252"
"2018/11/28","22:18","-0.002","-","0.222"
"2018/11/28","22:24","-0.029","-","0.191"
"2018/11/28","22:30","-0.057","-","0.168"
"2018/11/28","22:36","-0.084","-","0.138"
"2018/11/28","22:42","-0.111","-","0.081"
"2018/11/28","22:48","-0.138","-","0.064"
"2018/11/28","22:54","-0.164","-","0.031"
"2018/11/28","23:00","-0.191","-","0.008"
"2018/11/28","23:06","-0.217","-","-0.024"
"2018/11/28","23:12","-0.243","-","-0.046"
"2018/11/28","23:18","-0.269","-","-0.077"
"2018/11/28","23:24","-0.294","-","-0.104"
"2018/11/28","23:30","-0.32","-","-0.129"
"2018/11/28","23:36","-0.345","-","-0.153"
"2018/11/28","23:42","-0.369","-","-0.178"
"2018/11/28","23:48","-0.394","-","-0.204"
"2018/11/28","23:54","-0.418","-","-0.228"
"2018/11/29","00:00","-0.442","-","-0.25"
"2018/11/29","00:06","-0.466","-","-0.276"
"2018/11/29","00:12","-0.489","-","-0.297"
"2018/11/29","00:18","-0.512","-","-0.32"
"2018/11/29","00:24","-0.534","-","-0.34"
"2018/11/29","00:30","-0.555","-","-0.362"
"2018/11/29","00:36","-0.576","-","-0.381"
"2018/11/29","00:42","-0.595","-","-0.4"
"2018/11/29","00:48","-0.614","-","-0.419"
"2018/11/29","00:54","-0.631","-","-0.432"
"2018/11/29","01:00","-0.647","-","-0.446"
"2018/11/29","01:06","-0.661","-","-0.46"
"2018/11/29","01:12","-0.673","-","-0.47"
"2018/11/29","01:18","-0.684","-","-0.481"
"2018/11/29","01:24","-0.692","-","-0.486"
"2018/11/29","01:30","-0.698","-","-0.489"
"2018/11/29","01:36","-0.701","-","-0.487"
"2018/11/29","01:42","-0.702","-","-0.483"
"2018/11/29","01:48","-0.7","-","-0.477"
"2018/11/29","01:54","-0.696","-","-0.467"
"2018/11/29","02:00","-0.688","-","-0.456"
"2018/11/29","02:06","-0.677","-","-0.443"
"2018/11/29","02:12","-0.663","-","-0.427"
"2018/11/29","02:18","-0.647","-","-0.41"
"2018/11/29","02:24","-0.627","-","-0.389"
"2018/11/29","02:30","-0.604","-","-0.365"
"2018/11/29","02:36","-0.579","-","-0.335"
"2018/11/29","02:42","-0.551","-","-0.304"
"2018/11/29","02:48","-0.52","-","-0.27"
"2018/11/29","02:54","-0.487","-","-0.237"
"2018/11/29","03:00","-0.453","-","-0.2"
"2018/11/29","03:06","-0.416","-","-0.163"
"2018/11/29","03:12","-0.378","-","-0.125"
"2018/11/29","03:18","-0.339","-","-0.085"
"2018/11/29","03:24","-0.299","-","-0.045"
"2018/11/29","03:30","-0.258","-","-0.003"
"2018/11/29","03:36","-0.217","-","0.04"
"2018/11/29","03:42","-0.176","-","0.084"
"2018/11/29","03:48","-0.135","-","0.126"
"2018/11/29","03:54","-0.095","-","0.169"
"2018/11/29","04:00","-0.056","-","0.212"
"2018/11/29","04:06","-0.018","-","0.253"
"2018/11/29","04:12","0.019","-","0.296"
"2018/11/29","04:18","0.055","-","0.337"
"2018/11/29","04:24","0.089","-","0.375"
"2018/11/29","04:30","0.122","-","0.413"
"2018/11/29","04:36","0.153","-","0.448"
"2018/11/29","04:42","0.182","-","0.479"
"2018/11/29","04:48","0.21","-","0.51"
"2018/11/29","04:54","0.236","-","0.537"
"2018/11/29","05:00","0.26","-","0.564"
"2018/11/29","05:06","0.283","-","0.589"
"2018/11/29","05:12","0.304","-","0.614"
"2018/11/29","05:18","0.324","-","0.634"
"2018/11/29","05:24","0.343","-","0.655"
"2018/11/29","05:30","0.361","-","0.675"
"2018/11/29","05:36","0.377","-","0.694"
"2018/11/29","05:42","0.393","-","0.712"
"2018/11/29","05:48","0.408","-","0.728"
"2018/11/29","05:54","0.421","-","0.741"
"2018/11/29","06:00","0.434","-","0.754"
"2018/11/29","06:06","0.447","-","0.766"
"2018/11/29","06:12","0.458","-","0.778"
"2018/11/29","06:18","0.469","-","0.787"
"2018/11/29","06:24","0.479","-","0.796"
"2018/11/29","06:30","0.489","-","0.804"
"2018/11/29","06:36","0.498","-","0.812"
"2018/11/29","06:42","0.505","-","0.82"
"2018/11/29","06:48","0.512","-","0.826"
"2018/11/29","06:54","0.518","-","0.834"
"2018/11/29","07:00","0.523","-","0.841"
"2018/11/29","07:06","0.526","-","0.845"
"2018/11/29","07:12","0.529","-","0.847"
"2018/11/29","07:18","0.53","-","0.848"
"2018/11/29","07:24","0.529","-","0.847"
"2018/11/29","07:30","0.527","-","0.847"
"2018/11/29","07:36","0.524","-","0.844"
"2018/11/29","07:42","0.518","-","0.838"
"2018/11/29","07:48","0.511","-","0.832"
"2018/11/29","07:54","0.503","-","0.824"
"2018/11/29","08:00","0.493","-","0.813"
"2018/11/29","08:06","0.481","-","0.801"
"2018/11/29","08:12","0.467","-","0.783"
"2018/11/29","08:18","0.452","-","0.769"
"2018/11/29","08:24","0.435","-","0.753"
"2018/11/29","08:30","0.417","-","0.73"
"2018/11/29","08:36","0.398","-","0.71"
"2018/11/29","08:42","0.377","-","0.686"
"2018/11/29","08:48","0.354","-","0.66"
"2018/11/29","08:54","0.331","-","0.636"
"2018/11/29","09:00","0.307","-","0.609"
"2018/11/29","09:06","0.282","-","0.58"
"2018/11/29","09:12","0.256","-","0.552"
"2018/11/29","09:18","0.229","-","0.523"
"2018/11/29","09:24","0.201","-","0.489"
"2018/11/29","09:30","0.174","-","0.46"
"2018/11/29","09:36","0.145","-","0.425"
"2018/11/29","09:42","0.117","-","0.391"
"2018/11/29","09:48","0.088","-","0.358"
"2018/11/29","09:54","0.059","-","0.326"
"2018/11/29","10:00","0.03","-","0.292"
"2018/11/29","10:06","0.001","-","0.261"
"2018/11/29","10:12","-0.028","-","0.226"
"2018/11/29","10:18","-0.056","-","0.196"
"2018/11/29","10:24","-0.085","-","0.16"
"2018/11/29","10:30","-0.113","-","0.129"
"2018/11/29","10:36","-0.141","-","0.098"
"2018/11/29","10:42","-0.168","-","0.068"
"2018/11/29","10:48","-0.195","-","0.035"
"2018/11/29","10:54","-0.221","-","0.004"
"2018/11/29","11:00","-0.248","-","-0.026"
"2018/11/29","11:06","-0.273","-","-0.055"
"2018/11/29","11:12","-0.298","-","-0.087"
"2018/11/29","11:18","-0.323","-","-0.118"
"2018/11/29","11:24","-0.347","-","-0.145"
"2018/11/29","11:30","-0.37","-","-0.174"
"2018/11/29","11:36","-0.393","-","-0.2"
"2018/11/29","11:42","-0.416","-","-0.228"
"2018/11/29","11:48","-0.438","-","-0.255"
"2018/11/29","11:54","-0.459","-","-0.278"
"2018/11/29","12:00","-0.48","-","-0.302"
"2018/11/29","12:06","-0.501","-","-0.323"
"2018/11/29","12:12","-0.52","-","-0.346"
"2018/11/29","12:18","-0.54","-","-0.37"
"2018/11/29","12:24","-0.559","-","-0.394"
"2018/11/29","12:30","-0.577","-","-0.417"
"2018/11/29","12:36","-0.594","-","-0.436"
"2018/11/29","12:42","-0.611","-","-0.451"
"2018/11/29","12:48","-0.627","-","-0.47"
"2018/11/29","12:54","-0.642","-","-0.486"
"2018/11/29","13:00","-0.656","-","-0.5"
"2018/11/29","13:06","-0.669","-","-0.511"
"2018/11/29","13:12","-0.681","-","-0.521"
"2018/11/29","13:18","-0.692","-","-0.528"
"2018/11/29","13:24","-0.701","-","-0.535"
"2018/11/29","13:30","-0.709","-","-0.541"
"2018/11/29","13:36","-0.714","-","-0.545"
"2018/11/29","13:42","-0.718","-","-0.548"
"2018/11/29","13:48","-0.72","-","-0.544"
"2018/11/29","13:54","-0.719","-","-0.542"
"2018/11/29","14:00","-0.716","-","-0.536"
"2018/11/29","14:06","-0.711","-","-0.526"
"2018/11/29","14:12","-0.702","-","-0.509"
"2018/11/29","14:18","-0.691","-","-0.491"
"2018/11/29","14:24","-0.677","-","-0.466"
"2018/11/29","14:30","-0.661","-","-0.438"
"2018/11/29","14:36","-0.641","-","-0.407"
"2018/11/29","14:42","-0.618","-","-0.37"
"2018/11/29","14:48","-0.593","-","-0.329"
"2018/11/29","14:54","-0.565","-","-0.283"
"2018/11/29","15:00","-0.534","-","-0.236"
"2018/11/29","15:06","-0.501","-","-0.187"
"2018/11/29","15:12","-0.465","-","-0.137"
"2018/11/29","15:18","-0.427","-","-0.086"
"2018/11/29","15:24","-0.388","-","-0.033"
"2018/11/29","15:30","-0.346","-","0.019"
"2018/11/29","15:36","-0.304","-","0.074"
"2018/11/29","15:42","-0.26","-","0.128"
"2018/11/29","15:48","-0.216","-","0.181"
"2018/11/29","15:54","-0.171","-","0.235"
"2018/11/29","16:00","-0.126","-","0.287"
"2018/11/29","16:06","-0.082","-","0.344"
"2018/11/29","16:12","-0.037","-","0.386"
"2018/11/29","16:18","0.006","-","0.399"
"2018/11/29","16:24","0.049","-","0.455"
"2018/11/29","16:30","0.09","-","0.489"
"2018/11/29","16:36","0.13","-","0.534"
"2018/11/29","16:42","0.168","-","0.577"
"2018/11/29","16:48","0.205","-","0.617"
"2018/11/29","16:54","0.24","-","0.594"
"2018/11/29","17:00","0.274","-","0.627"
"2018/11/29","17:06","0.305","-","0.648"
"2018/11/29","17:12","0.334","-","0.689"
"2018/11/29","17:18","0.362","-","0.699"
"2018/11/29","17:24","0.388","-","0.733"
"2018/11/29","17:30","0.412","-","0.733"
"2018/11/29","17:36","0.435","-","0.755"
"2018/11/29","17:42","0.456","-","0.772"
"2018/11/29","17:48","0.476","-","0.792"
"2018/11/29","17:54","0.494","-","0.806"
"2018/11/29","18:00","0.512","-","0.818"
"2018/11/29","18:06","0.528","-","0.833"
"2018/11/29","18:12","0.543","-","0.843"
"2018/11/29","18:18","0.557","-","0.858"
"2018/11/29","18:24","0.57","-","0.869"
"2018/11/29","18:30","0.583","-","0.881"
"2018/11/29","18:36","0.595","-","0.892"
"2018/11/29","18:42","0.606","-","0.9"
"2018/11/29","18:48","0.616","-","0.909"
"2018/11/29","18:54","0.626","-","0.916"
"2018/11/29","19:00","0.635","-","0.923"
"2018/11/29","19:06","0.643","-","0.933"
"2018/11/29","19:12","0.65","-","0.942"
"2018/11/29","19:18","0.656","-","0.948"
"2018/11/29","19:24","0.661","-","0.952"
"2018/11/29","19:30","0.665","-","0.956"
"2018/11/29","19:36","0.668","-","0.957"
"2018/11/29","19:42","0.67","-","0.957"
"2018/11/29","19:48","0.67","-","0.956"
"2018/11/29","19:54","0.668","-","0.954"
"2018/11/29","20:00","0.666","-","0.95"
"2018/11/29","20:06","0.661","-","0.944"
"2018/11/29","20:12","0.656","-","0.938"
"2018/11/29","20:18","0.648","-","0.932"
"2018/11/29","20:24","0.639","-","0.928"
"2018/11/29","20:30","0.629","-","0.891"
"2018/11/29","20:36","0.617","-","0.896"
"2018/11/29","20:42","0.603","-","0.873"
"2018/11/29","20:48","0.588","-","0.862"
"2018/11/29","20:54","0.571","-","0.839"
"2018/11/29","21:00","0.554","-","0.805"
"2018/11/29","21:06","0.534","-","0.791"
"2018/11/29","21:12","0.514","-","0.77"
"2018/11/29","21:18","0.493","-","0.744"
"2018/11/29","21:24","0.47","-","0.721"
"2018/11/29","21:30","0.447","-","0.693"
"2018/11/29","21:36","0.423","-","0.663"
"2018/11/29","21:42","0.398","-","0.636"
"2018/11/29","21:48","0.373","-","0.608"
"2018/11/29","21:54","0.347","-","0.577"
"2018/11/29","22:00","0.321","-","0.547"
"2018/11/29","22:06","0.294","-","0.518"
"2018/11/29","22:12","0.267","-","0.488"
"2018/11/29","22:18","0.24","-","0.457"
"2018/11/29","22:24","0.213","-","0.428"
"2018/11/29","22:30","0.186","-","0.396"
"2018/11/29","22:36","0.158","-","0.367"
"2018/11/29","22:42","0.131","-","0.336"
"2018/11/29","22:48","0.104","-","0.305"
"2018/11/29","22:54","0.076","-","0.274"
"2018/11/29","23:00","0.049","-","0.242"
"2018/11/29","23:06","0.022","-","0.213"
"2018/11/29","23:12","-0.005","-","0.179"
"2018/11/29","23:18","-0.031","-","0.148"
"2018/11/29","23:24","-0.058","-","0.122"
"2018/11/29","23:30","-0.084","-","0.096"
"2018/11/29","23:36","-0.11","-","0.062"
"2018/11/29","23:42","-0.136","-","0.029"
"2018/11/29","23:48","-0.162","-","0"
"2018/11/29","23:54","-0.188","-","-0.026"
"2018/11/30","00:00","-0.214","-","-0.052"
"2018/11/30","00:06","-0.239","-","-0.077"
"2018/11/30","00:12","-0.264","-","-0.108"
"2018/11/30","00:18","-0.29","-","-0.132"
"2018/11/30","00:24","-0.315","-","-0.154"
"2018/11/30","00:30","-0.34","-","-0.182"
"2018/11/30","00:36","-0.365","-","-0.206"
"2018/11/30","00:42","-0.39","-","-0.237"
"2018/11/30","00:48","-0.414","-","-0.253"
"2018/11/30","00:54","-0.439","-","-0.282"
"2018/11/30","01:00","-0.463","-","-0.298"
"2018/11/30","01:06","-0.487","-","-0.322"
"2018/11/30","01:12","-0.511","-","-0.347"
"2018/11/30","01:18","-0.534","-","-0.363"
"2018/11/30","01:24","-0.556","-","-0.38"
"2018/11/30","01:30","-0.578","-","-0.403"
"2018/11/30","01:36","-0.599","-","-0.417"
"2018/11/30","01:42","-0.619","-","-0.436"
"2018/11/30","01:48","-0.638","-","-0.452"
"2018/11/30","01:54","-0.656","-","-0.464"
"2018/11/30","02:00","-0.672","-","-0.473"
"2018/11/30","02:06","-0.686","-","-0.484"
"2018/11/30","02:12","-0.698","-","-0.5"
"2018/11/30","02:18","-0.709","-","-0.508"
"2018/11/30","02:24","-0.716","-","-0.515"
"2018/11/30","02:30","-0.722","-","-0.52"
"2018/11/30","02:36","-0.725","-","-0.522"
"2018/11/30","02:42","-0.725","-","-0.522"
"2018/11/30","02:48","-0.722","-","-0.517"
"2018/11/30","02:54","-0.716","-","-0.512"
"2018/11/30","03:00","-0.707","-","-0.509"
"2018/11/30","03:06","-0.696","-","-0.499"
"2018/11/30","03:12","-0.681","-","-0.49"
"2018/11/30","03:18","-0.663","-","-0.478"
"2018/11/30","03:24","-0.642","-","-0.462"
"2018/11/30","03:30","-0.618","-","-0.439"
"2018/11/30","03:36","-0.592","-","-0.417"
"2018/11/30","03:42","-0.563","-","-0.39"
"2018/11/30","03:48","-0.532","-","-0.355"
"2018/11/30","03:54","-0.499","-","-0.316"
"2018/11/30","04:00","-0.464","-","-0.277"
"2018/11/30","04:06","-0.428","-","-0.241"
"2018/11/30","04:12","-0.39","-","-0.202"
"2018/11/30","04:18","-0.351","-","-0.174"
"2018/11/30","04:24","-0.312","-","-0.132"
"2018/11/30","04:30","-0.272","-","-0.086"
"2018/11/30","04:36","-0.232","-","-0.037"
"2018/11/30","04:42","-0.192","-","0.009"
"2018/11/30","04:48","-0.153","-","0.061"
"2018/11/30","04:54","-0.114","-","0.113"
"2018/11/30","05:00","-0.076","-","0.157"
"2018/11/30","05:06","-0.039","-","0.198"
"2018/11/30","05:12","-0.003","-","0.233"
"2018/11/30","05:18","0.031","-","0.285"
"2018/11/30","05:24","0.064","-","0.32"
"2018/11/30","05:30","0.096","-","0.375"
"2018/11/30","05:36","0.127","-","0.399"
"2018/11/30","05:42","0.156","-","0.447"
"2018/11/30","05:48","0.183","-","0.478"
"2018/11/30","05:54","0.21","-","0.511"
"2018/11/30","06:00","0.235","-","0.54"
"2018/11/30","06:06","0.259","-","0.563"
"2018/11/30","06:12","0.281","-","0.589"
"2018/11/30","06:18","0.303","-","0.616"
"2018/11/30","06:24","0.324","-","0.634"
"2018/11/30","06:30","0.344","-","0.655"
"2018/11/30","06:36","0.363","-","0.671"
"2018/11/30","06:42","0.381","-","0.692"
"2018/11/30","06:48","0.399","-","0.704"
"2018/11/30","06:54","0.416","-","0.723"
"2018/11/30","07:00","0.432","-","0.733"
"2018/11/30","07:06","0.447","-","0.744"
"2018/11/30","07:12","0.462","-","0.754"
"2018/11/30","07:18","0.476","-","0.765"
"2018/11/30","07:24","0.489","-","0.778"
"2018/11/30","07:30","0.502","-","0.79"
"2018/11/30","07:36","0.513","-","0.798"
"2018/11/30","07:42","0.523","-","0.802"
"2018/11/30","07:48","0.532","-","0.807"
"2018/11/30","07:54","0.54","-","0.812"
"2018/11/30","08:00","0.547","-","0.818"
"2018/11/30","08:06","0.552","-","0.823"
"2018/11/30","08:12","0.556","-","0.826"
"2018/11/30","08:18","0.558","-","0.827"
"2018/11/30","08:24","0.558","-","0.828"
"2018/11/30","08:30","0.557","-","0.827"
"2018/11/30","08:36","0.553","-","0.825"
"2018/11/30","08:42","0.548","-","0.822"
"2018/11/30","08:48","0.542","-","0.817"
"2018/11/30","08:54","0.533","-","0.81"
"2018/11/30","09:00","0.523","-","0.801"
"2018/11/30","09:06","0.51","-","0.791"
"2018/11/30","09:12","0.497","-","0.779"
"2018/11/30","09:18","0.481","-","0.766"
"2018/11/30","09:24","0.464","-","0.75"
"2018/11/30","09:30","0.446","-","0.732"
"2018/11/30","09:36","0.426","-","0.713"
"2018/11/30","09:42","0.405","-","0.694"
"2018/11/30","09:48","0.383","-","0.68"
"2018/11/30","09:54","0.359","-","0.697"
"2018/11/30","10:00","0.335","-","0.582"
"2018/11/30","10:06","0.31","-","0.606"
"2018/11/30","10:12","0.285","-","0.55"
"2018/11/30","10:18","0.258","-","0.548"
"2018/11/30","10:24","0.232","-","0.511"
"2018/11/30","10:30","0.204","-","0.489"
"2018/11/30","10:36","0.177","-","0.449"
"2018/11/30","10:42","0.149","-","0.413"
"2018/11/30","10:48","0.122","-","0.385"
"2018/11/30","10:54","0.094","-","0.348"
"2018/11/30","11:00","0.066","-","0.319"
"2018/11/30","11:06","0.038","-","0.285"
"2018/11/30","11:12","0.011","-","0.252"
"2018/11/30","11:18","-0.016","-","0.215"
"2018/11/30","11:24","-0.043","-","0.187"
"2018/11/30","11:30","-0.07","-","0.152"
"2018/11/30","11:36","-0.097","-","0.121"
"2018/11/30","11:42","-0.123","-","0.086"
"2018/11/30","11:48","-0.149","-","0.055"
