"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2017/10/27","01:36","-0.313","-","-0.273"
"2017/10/27","01:42","-0.292","-","-0.258"
"2017/10/27","01:48","-0.271","-","-0.236"
"2017/10/27","01:54","-0.248","-","-0.224"
"2017/10/27","02:00","-0.225","-","-0.206"
"2017/10/27","02:06","-0.202","-","-0.185"
"2017/10/27","02:12","-0.178","-","-0.167"
"2017/10/27","02:18","-0.154","-","-0.147"
"2017/10/27","02:24","-0.13","-","-0.123"
"2017/10/27","02:30","-0.106","-","-0.094"
"2017/10/27","02:36","-0.082","-","-0.07"
"2017/10/27","02:42","-0.059","-","-0.046"
"2017/10/27","02:48","-0.036","-","-0.03"
"2017/10/27","02:54","-0.014","-","-0.015"
"2017/10/27","03:00","0.008","-","0.004"
"2017/10/27","03:06","0.029","-","0.022"
"2017/10/27","03:12","0.049","-","0.038"
"2017/10/27","03:18","0.069","-","0.051"
"2017/10/27","03:24","0.088","-","0.061"
"2017/10/27","03:30","0.106","-","0.076"
"2017/10/27","03:36","0.123","-","0.093"
"2017/10/27","03:42","0.14","-","0.111"
"2017/10/27","03:48","0.156","-","0.128"
"2017/10/27","03:54","0.171","-","0.143"
"2017/10/27","04:00","0.186","-","0.157"
"2017/10/27","04:06","0.2","-","0.175"
"2017/10/27","04:12","0.213","-","0.193"
"2017/10/27","04:18","0.226","-","0.211"
"2017/10/27","04:24","0.238","-","0.224"
"2017/10/27","04:30","0.25","-","0.236"
"2017/10/27","04:36","0.261","-","0.246"
"2017/10/27","04:42","0.272","-","0.259"
"2017/10/27","04:48","0.282","-","0.273"
"2017/10/27","04:54","0.292","-","0.289"
"2017/10/27","05:00","0.302","-","0.294"
"2017/10/27","05:06","0.311","-","0.299"
"2017/10/27","05:12","0.319","-","0.304"
"2017/10/27","05:18","0.327","-","0.314"
"2017/10/27","05:24","0.334","-","0.323"
"2017/10/27","05:30","0.341","-","0.328"
"2017/10/27","05:36","0.347","-","0.338"
"2017/10/27","05:42","0.353","-","0.35"
"2017/10/27","05:48","0.358","-","0.361"
"2017/10/27","05:54","0.362","-","0.374"
"2017/10/27","06:00","0.365","-","0.378"
"2017/10/27","06:06","0.368","-","0.384"
"2017/10/27","06:12","0.37","-","0.387"
"2017/10/27","06:18","0.37","-","0.389"
"2017/10/27","06:24","0.37","-","0.39"
"2017/10/27","06:30","0.369","-","0.385"
"2017/10/27","06:36","0.367","-","0.376"
"2017/10/27","06:42","0.363","-","0.365"
"2017/10/27","06:48","0.358","-","0.352"
"2017/10/27","06:54","0.352","-","0.345"
"2017/10/27","07:00","0.345","-","0.338"
"2017/10/27","07:06","0.337","-","0.331"
"2017/10/27","07:12","0.327","-","0.32"
"2017/10/27","07:18","0.315","-","0.304"
"2017/10/27","07:24","0.303","-","0.287"
"2017/10/27","07:30","0.289","-","0.267"
"2017/10/27","07:36","0.273","-","0.25"
"2017/10/27","07:42","0.256","-","0.23"
"2017/10/27","07:48","0.239","-","0.206"
"2017/10/27","07:54","0.219","-","0.183"
"2017/10/27","08:00","0.199","-","0.162"
"2017/10/27","08:06","0.178","-","0.137"
"2017/10/27","08:12","0.156","-","0.11"
"2017/10/27","08:18","0.133","-","0.089"
"2017/10/27","08:24","0.109","-","0.071"
"2017/10/27","08:30","0.085","-","0.046"
"2017/10/27","08:36","0.061","-","0.025"
"2017/10/27","08:42","0.036","-","0.003"
"2017/10/27","08:48","0.012","-","-0.019"
"2017/10/27","08:54","-0.013","-","-0.043"
"2017/10/27","09:00","-0.037","-","-0.067"
"2017/10/27","09:06","-0.06","-","-0.091"
"2017/10/27","09:12","-0.083","-","-0.115"
"2017/10/27","09:18","-0.105","-","-0.135"
"2017/10/27","09:24","-0.126","-","-0.158"
"2017/10/27","09:30","-0.146","-","-0.185"
"2017/10/27","09:36","-0.164","-","-0.21"
"2017/10/27","09:42","-0.182","-","-0.233"
"2017/10/27","09:48","-0.198","-","-0.251"
"2017/10/27","09:54","-0.213","-","-0.268"
"2017/10/27","10:00","-0.227","-","-0.287"
"2017/10/27","10:06","-0.239","-","-0.302"
"2017/10/27","10:12","-0.25","-","-0.315"
"2017/10/27","10:18","-0.26","-","-0.33"
"2017/10/27","10:24","-0.269","-","-0.342"
"2017/10/27","10:30","-0.277","-","-0.354"
"2017/10/27","10:36","-0.283","-","-0.368"
"2017/10/27","10:42","-0.289","-","-0.378"
"2017/10/27","10:48","-0.294","-","-0.388"
"2017/10/27","10:54","-0.299","-","-0.397"
"2017/10/27","11:00","-0.303","-","-0.398"
"2017/10/27","11:06","-0.306","-","-0.409"
"2017/10/27","11:12","-0.309","-","-0.418"
"2017/10/27","11:18","-0.312","-","-0.426"
"2017/10/27","11:24","-0.315","-","-0.425"
"2017/10/27","11:30","-0.317","-","-0.434"
"2017/10/27","11:36","-0.319","-","-0.442"
"2017/10/27","11:42","-0.321","-","-0.441"
"2017/10/27","11:48","-0.323","-","-0.45"
"2017/10/27","11:54","-0.324","-","-0.451"
"2017/10/27","12:00","-0.325","-","-0.451"
"2017/10/27","12:06","-0.326","-","-0.449"
"2017/10/27","12:12","-0.326","-","-0.453"
"2017/10/27","12:18","-0.325","-","-0.454"
"2017/10/27","12:24","-0.324","-","-0.447"
"2017/10/27","12:30","-0.322","-","-0.452"
"2017/10/27","12:36","-0.319","-","-0.442"
"2017/10/27","12:42","-0.315","-","-0.442"
"2017/10/27","12:48","-0.31","-","-0.43"
"2017/10/27","12:54","-0.303","-","-0.415"
"2017/10/27","13:00","-0.295","-","-0.387"
"2017/10/27","13:06","-0.286","-","-0.383"
"2017/10/27","13:12","-0.275","-","-0.366"
"2017/10/27","13:18","-0.263","-","-0.344"
"2017/10/27","13:24","-0.249","-","-0.322"
"2017/10/27","13:30","-0.233","-","-0.302"
"2017/10/27","13:36","-0.216","-","-0.286"
"2017/10/27","13:42","-0.198","-","-0.261"
"2017/10/27","13:48","-0.178","-","-0.239"
"2017/10/27","13:54","-0.157","-","-0.214"
"2017/10/27","14:00","-0.135","-","-0.187"
"2017/10/27","14:06","-0.112","-","-0.161"
"2017/10/27","14:12","-0.088","-","-0.139"
"2017/10/27","14:18","-0.063","-","-0.105"
"2017/10/27","14:24","-0.038","-","-0.084"
"2017/10/27","14:30","-0.012","-","-0.06"
"2017/10/27","14:36","0.014","-","-0.032"
"2017/10/27","14:42","0.04","-","0.005"
"2017/10/27","14:48","0.066","-","0.027"
"2017/10/27","14:54","0.092","-","0.059"
"2017/10/27","15:00","0.117","-","0.085"
"2017/10/27","15:06","0.142","-","0.113"
"2017/10/27","15:12","0.167","-","0.139"
"2017/10/27","15:18","0.191","-","0.166"
"2017/10/27","15:24","0.214","-","0.193"
"2017/10/27","15:30","0.236","-","0.219"
"2017/10/27","15:36","0.258","-","0.24"
"2017/10/27","15:42","0.278","-","0.259"
"2017/10/27","15:48","0.298","-","0.279"
"2017/10/27","15:54","0.317","-","0.302"
"2017/10/27","16:00","0.335","-","0.316"
"2017/10/27","16:06","0.352","-","0.343"
"2017/10/27","16:12","0.368","-","0.365"
"2017/10/27","16:18","0.383","-","0.377"
"2017/10/27","16:24","0.398","-","0.39"
"2017/10/27","16:30","0.411","-","0.397"
"2017/10/27","16:36","0.424","-","0.405"
"2017/10/27","16:42","0.436","-","0.422"
"2017/10/27","16:48","0.448","-","0.434"
"2017/10/27","16:54","0.458","-","0.443"
"2017/10/27","17:00","0.468","-","0.455"
"2017/10/27","17:06","0.478","-","0.462"
"2017/10/27","17:12","0.487","-","0.469"
"2017/10/27","17:18","0.495","-","0.475"
"2017/10/27","17:24","0.502","-","0.488"
"2017/10/27","17:30","0.509","-","0.497"
"2017/10/27","17:36","0.515","-","0.488"
"2017/10/27","17:42","0.521","-","0.498"
"2017/10/27","17:48","0.525","-","0.498"
"2017/10/27","17:54","0.53","-","0.495"
"2017/10/27","18:00","0.533","-","0.492"
"2017/10/27","18:06","0.536","-","0.493"
"2017/10/27","18:12","0.538","-","0.492"
"2017/10/27","18:18","0.539","-","0.498"
"2017/10/27","18:24","0.539","-","0.496"
"2017/10/27","18:30","0.539","-","0.5"
"2017/10/27","18:36","0.537","-","0.502"
"2017/10/27","18:42","0.535","-","0.5"
"2017/10/27","18:48","0.531","-","0.495"
"2017/10/27","18:54","0.527","-","0.487"
"2017/10/27","19:00","0.521","-","0.479"
"2017/10/27","19:06","0.514","-","0.473"
"2017/10/27","19:12","0.506","-","0.462"
"2017/10/27","19:18","0.497","-","0.449"
"2017/10/27","19:24","0.486","-","0.431"
"2017/10/27","19:30","0.474","-","0.412"
"2017/10/27","19:36","0.461","-","0.392"
"2017/10/27","19:42","0.446","-","0.379"
"2017/10/27","19:48","0.43","-","0.353"
"2017/10/27","19:54","0.413","-","0.34"
"2017/10/27","20:00","0.394","-","0.322"
"2017/10/27","20:06","0.374","-","0.303"
"2017/10/27","20:12","0.353","-","0.284"
"2017/10/27","20:18","0.331","-","0.277"
"2017/10/27","20:24","0.307","-","0.267"
"2017/10/27","20:30","0.283","-","0.247"
"2017/10/27","20:36","0.257","-","0.235"
"2017/10/27","20:42","0.231","-","0.231"
"2017/10/27","20:48","0.204","-","0.208"
"2017/10/27","20:54","0.176","-","0.193"
"2017/10/27","21:00","0.148","-","0.178"
"2017/10/27","21:06","0.12","-","0.164"
"2017/10/27","21:12","0.092","-","0.13"
"2017/10/27","21:18","0.064","-","0.116"
"2017/10/27","21:24","0.037","-","0.084"
"2017/10/27","21:30","0.009","-","0.06"
"2017/10/27","21:36","-0.017","-","0.034"
"2017/10/27","21:42","-0.043","-","0.004"
"2017/10/27","21:48","-0.068","-","-0.023"
"2017/10/27","21:54","-0.093","-","-0.047"
"2017/10/27","22:00","-0.116","-","-0.061"
"2017/10/27","22:06","-0.138","-","-0.081"
"2017/10/27","22:12","-0.159","-","-0.088"
"2017/10/27","22:18","-0.179","-","-0.116"
"2017/10/27","22:24","-0.197","-","-0.135"
"2017/10/27","22:30","-0.215","-","-0.15"
"2017/10/27","22:36","-0.231","-","-0.163"
"2017/10/27","22:42","-0.246","-","-0.171"
"2017/10/27","22:48","-0.26","-","-0.181"
"2017/10/27","22:54","-0.273","-","-0.198"
"2017/10/27","23:00","-0.286","-","-0.206"
"2017/10/27","23:06","-0.297","-","-0.22"
"2017/10/27","23:12","-0.308","-","-0.227"
"2017/10/27","23:18","-0.319","-","-0.247"
"2017/10/27","23:24","-0.329","-","-0.266"
"2017/10/27","23:30","-0.339","-","-0.277"
"2017/10/27","23:36","-0.348","-","-0.293"
"2017/10/27","23:42","-0.357","-","-0.303"
"2017/10/27","23:48","-0.366","-","-0.313"
"2017/10/27","23:54","-0.375","-","-0.327"
"2017/10/28","00:00","-0.384","-","-0.33"
"2017/10/28","00:06","-0.392","-","-0.347"
"2017/10/28","00:12","-0.4","-","-0.353"
"2017/10/28","00:18","-0.408","-","-0.36"
"2017/10/28","00:24","-0.416","-","-0.374"
"2017/10/28","00:30","-0.424","-","-0.378"
"2017/10/28","00:36","-0.43","-","-0.382"
"2017/10/28","00:42","-0.437","-","-0.385"
"2017/10/28","00:48","-0.442","-","-0.394"
"2017/10/28","00:54","-0.447","-","-0.398"
"2017/10/28","01:00","-0.45","-","-0.399"
"2017/10/28","01:06","-0.453","-","-0.4"
"2017/10/28","01:12","-0.454","-","-0.397"
"2017/10/28","01:18","-0.454","-","-0.396"
"2017/10/28","01:24","-0.452","-","-0.392"
"2017/10/28","01:30","-0.448","-","-0.395"
"2017/10/28","01:36","-0.443","-","-0.388"
"2017/10/28","01:42","-0.437","-","-0.377"
"2017/10/28","01:48","-0.428","-","-0.369"
"2017/10/28","01:54","-0.418","-","-0.349"
"2017/10/28","02:00","-0.406","-","-0.339"
"2017/10/28","02:06","-0.392","-","-0.32"
"2017/10/28","02:12","-0.377","-","-0.307"
"2017/10/28","02:18","-0.36","-","-0.288"
"2017/10/28","02:24","-0.342","-","-0.277"
"2017/10/28","02:30","-0.323","-","-0.258"
"2017/10/28","02:36","-0.302","-","-0.24"
"2017/10/28","02:42","-0.28","-","-0.222"
"2017/10/28","02:48","-0.258","-","-0.198"
"2017/10/28","02:54","-0.235","-","-0.177"
"2017/10/28","03:00","-0.211","-","-0.154"
"2017/10/28","03:06","-0.187","-","-0.134"
"2017/10/28","03:12","-0.162","-","-0.109"
"2017/10/28","03:18","-0.138","-","-0.088"
"2017/10/28","03:24","-0.113","-","-0.069"
"2017/10/28","03:30","-0.089","-","-0.038"
"2017/10/28","03:36","-0.065","-","-0.017"
"2017/10/28","03:42","-0.042","-","0.005"
"2017/10/28","03:48","-0.019","-","0.033"
"2017/10/28","03:54","0.004","-","0.064"
"2017/10/28","04:00","0.026","-","0.089"
"2017/10/28","04:06","0.047","-","0.12"
"2017/10/28","04:12","0.068","-","0.151"
"2017/10/28","04:18","0.087","-","0.177"
"2017/10/28","04:24","0.106","-","0.2"
"2017/10/28","04:30","0.125","-","0.219"
"2017/10/28","04:36","0.142","-","0.238"
"2017/10/28","04:42","0.159","-","0.256"
"2017/10/28","04:48","0.175","-","0.278"
"2017/10/28","04:54","0.19","-","0.294"
"2017/10/28","05:00","0.205","-","0.305"
"2017/10/28","05:06","0.219","-","0.321"
"2017/10/28","05:12","0.233","-","0.338"
"2017/10/28","05:18","0.246","-","0.354"
"2017/10/28","05:24","0.258","-","0.373"
"2017/10/28","05:30","0.269","-","0.383"
"2017/10/28","05:36","0.281","-","0.396"
"2017/10/28","05:42","0.291","-","0.408"
"2017/10/28","05:48","0.301","-","0.423"
"2017/10/28","05:54","0.311","-","0.436"
"2017/10/28","06:00","0.319","-","0.45"
"2017/10/28","06:06","0.328","-","0.462"
"2017/10/28","06:12","0.335","-","0.471"
"2017/10/28","06:18","0.343","-","0.486"
"2017/10/28","06:24","0.349","-","0.489"
"2017/10/28","06:30","0.355","-","0.497"
"2017/10/28","06:36","0.36","-","0.498"
"2017/10/28","06:42","0.364","-","0.502"
"2017/10/28","06:48","0.368","-","0.496"
"2017/10/28","06:54","0.371","-","0.5"
"2017/10/28","07:00","0.373","-","0.493"
"2017/10/28","07:06","0.374","-","0.487"
"2017/10/28","07:12","0.374","-","0.483"
"2017/10/28","07:18","0.373","-","0.473"
"2017/10/28","07:24","0.371","-","0.468"
"2017/10/28","07:30","0.368","-","0.458"
"2017/10/28","07:36","0.364","-","0.449"
"2017/10/28","07:42","0.359","-","0.432"
"2017/10/28","07:48","0.353","-","0.416"
"2017/10/28","07:54","0.345","-","0.398"
"2017/10/28","08:00","0.337","-","0.382"
"2017/10/28","08:06","0.327","-","0.367"
"2017/10/28","08:12","0.315","-","0.347"
"2017/10/28","08:18","0.303","-","0.332"
"2017/10/28","08:24","0.289","-","0.311"
"2017/10/28","08:30","0.274","-","0.29"
"2017/10/28","08:36","0.258","-","0.273"
"2017/10/28","08:42","0.24","-","0.258"
"2017/10/28","08:48","0.222","-","0.244"
"2017/10/28","08:54","0.203","-","0.226"
"2017/10/28","09:00","0.182","-","0.21"
"2017/10/28","09:06","0.161","-","0.192"
"2017/10/28","09:12","0.14","-","0.168"
"2017/10/28","09:18","0.118","-","0.151"
"2017/10/28","09:24","0.095","-","0.137"
"2017/10/28","09:30","0.072","-","0.116"
"2017/10/28","09:36","0.05","-","0.098"
"2017/10/28","09:42","0.027","-","0.077"
"2017/10/28","09:48","0.005","-","0.053"
"2017/10/28","09:54","-0.017","-","0.029"
"2017/10/28","10:00","-0.039","-","0.01"
"2017/10/28","10:06","-0.06","-","-0.007"
"2017/10/28","10:12","-0.08","-","-0.021"
"2017/10/28","10:18","-0.099","-","-0.032"
"2017/10/28","10:24","-0.117","-","-0.048"
"2017/10/28","10:30","-0.135","-","-0.058"
"2017/10/28","10:36","-0.151","-","-0.069"
"2017/10/28","10:42","-0.166","-","-0.084"
"2017/10/28","10:48","-0.179","-","-0.099"
"2017/10/28","10:54","-0.192","-","-0.116"
"2017/10/28","11:00","-0.204","-","-0.13"
"2017/10/28","11:06","-0.215","-","-0.143"
"2017/10/28","11:12","-0.224","-","-0.151"
"2017/10/28","11:18","-0.233","-","-0.16"
"2017/10/28","11:24","-0.241","-","-0.172"
"2017/10/28","11:30","-0.249","-","-0.18"
"2017/10/28","11:36","-0.256","-","-0.188"
"2017/10/28","11:42","-0.262","-","-0.197"
"2017/10/28","11:48","-0.268","-","-0.205"
"2017/10/28","11:54","-0.274","-","-0.211"
"2017/10/28","12:00","-0.279","-","-0.224"
"2017/10/28","12:06","-0.285","-","-0.231"
"2017/10/28","12:12","-0.29","-","-0.24"
"2017/10/28","12:18","-0.295","-","-0.246"
"2017/10/28","12:24","-0.3","-","-0.252"
"2017/10/28","12:30","-0.305","-","-0.258"
"2017/10/28","12:36","-0.31","-","-0.258"
"2017/10/28","12:42","-0.315","-","-0.261"
"2017/10/28","12:48","-0.319","-","-0.26"
"2017/10/28","12:54","-0.323","-","-0.258"
"2017/10/28","13:00","-0.327","-","-0.263"
"2017/10/28","13:06","-0.33","-","-0.259"
"2017/10/28","13:12","-0.332","-","-0.26"
"2017/10/28","13:18","-0.334","-","-0.254"
"2017/10/28","13:24","-0.335","-","-0.25"
"2017/10/28","13:30","-0.334","-","-0.241"
"2017/10/28","13:36","-0.332","-","-0.238"
"2017/10/28","13:42","-0.329","-","-0.23"
"2017/10/28","13:48","-0.325","-","-0.224"
"2017/10/28","13:54","-0.318","-","-0.204"
"2017/10/28","14:00","-0.311","-","-0.198"
"2017/10/28","14:06","-0.301","-","-0.183"
"2017/10/28","14:12","-0.29","-","-0.172"
"2017/10/28","14:18","-0.277","-","-0.156"
"2017/10/28","14:24","-0.262","-","-0.135"
"2017/10/28","14:30","-0.246","-","-0.121"
"2017/10/28","14:36","-0.228","-","-0.102"
"2017/10/28","14:42","-0.208","-","-0.081"
"2017/10/28","14:48","-0.188","-","-0.061"
"2017/10/28","14:54","-0.165","-","-0.038"
"2017/10/28","15:00","-0.142","-","-0.018"
"2017/10/28","15:06","-0.118","-","0.006"
"2017/10/28","15:12","-0.093","-","0.024"
"2017/10/28","15:18","-0.067","-","0.041"
"2017/10/28","15:24","-0.04","-","0.057"
"2017/10/28","15:30","-0.014","-","0.078"
"2017/10/28","15:36","0.013","-","0.099"
"2017/10/28","15:42","0.04","-","0.121"
"2017/10/28","15:48","0.067","-","0.15"
"2017/10/28","15:54","0.093","-","0.171"
"2017/10/28","16:00","0.119","-","0.201"
"2017/10/28","16:06","0.145","-","0.224"
"2017/10/28","16:12","0.17","-","0.247"
"2017/10/28","16:18","0.194","-","0.277"
"2017/10/28","16:24","0.217","-","0.299"
"2017/10/28","16:30","0.24","-","0.32"
"2017/10/28","16:36","0.262","-","0.342"
"2017/10/28","16:42","0.282","-","0.363"
"2017/10/28","16:48","0.302","-","0.384"
"2017/10/28","16:54","0.321","-","0.404"
"2017/10/28","17:00","0.339","-","0.425"
"2017/10/28","17:06","0.357","-","0.448"
"2017/10/28","17:12","0.373","-","0.473"
"2017/10/28","17:18","0.388","-","0.495"
"2017/10/28","17:24","0.403","-","0.514"
"2017/10/28","17:30","0.416","-","0.521"
"2017/10/28","17:36","0.429","-","0.539"
"2017/10/28","17:42","0.441","-","0.553"
"2017/10/28","17:48","0.452","-","0.567"
"2017/10/28","17:54","0.463","-","0.582"
"2017/10/28","18:00","0.472","-","0.593"
"2017/10/28","18:06","0.481","-","0.609"
"2017/10/28","18:12","0.49","-","0.617"
"2017/10/28","18:18","0.497","-","0.632"
"2017/10/28","18:24","0.504","-","0.64"
"2017/10/28","18:30","0.51","-","0.646"
"2017/10/28","18:36","0.516","-","0.658"
"2017/10/28","18:42","0.52","-","0.674"
"2017/10/28","18:48","0.524","-","0.686"
"2017/10/28","18:54","0.527","-","0.694"
"2017/10/28","19:00","0.53","-","0.69"
"2017/10/28","19:06","0.531","-","0.696"
"2017/10/28","19:12","0.532","-","0.698"
"2017/10/28","19:18","0.532","-","0.701"
"2017/10/28","19:24","0.531","-","0.706"
"2017/10/28","19:30","0.529","-","0.702"
"2017/10/28","19:36","0.526","-","0.7"
"2017/10/28","19:42","0.522","-","0.695"
"2017/10/28","19:48","0.517","-","0.691"
"2017/10/28","19:54","0.511","-","0.683"
"2017/10/28","20:00","0.504","-","0.684"
"2017/10/28","20:06","0.496","-","0.677"
"2017/10/28","20:12","0.487","-","0.671"
"2017/10/28","20:18","0.476","-","0.661"
"2017/10/28","20:24","0.464","-","0.657"
"2017/10/28","20:30","0.451","-","0.652"
"2017/10/28","20:36","0.436","-","0.641"
"2017/10/28","20:42","0.42","-","0.634"
"2017/10/28","20:48","0.403","-","0.62"
"2017/10/28","20:54","0.385","-","0.608"
"2017/10/28","21:00","0.365","-","0.582"
"2017/10/28","21:06","0.345","-","0.565"
"2017/10/28","21:12","0.323","-","0.545"
"2017/10/28","21:18","0.3","-","0.528"
"2017/10/28","21:24","0.276","-","0.509"
"2017/10/28","21:30","0.251","-","0.48"
"2017/10/28","21:36","0.226","-","0.461"
"2017/10/28","21:42","0.2","-","0.441"
"2017/10/28","21:48","0.174","-","0.418"
"2017/10/28","21:54","0.147","-","0.397"
"2017/10/28","22:00","0.12","-","0.376"
"2017/10/28","22:06","0.093","-","0.355"
"2017/10/28","22:12","0.066","-","0.326"
"2017/10/28","22:18","0.039","-","0.299"
"2017/10/28","22:24","0.013","-","0.272"
"2017/10/28","22:30","-0.012","-","0.244"
"2017/10/28","22:36","-0.037","-","0.21"
"2017/10/28","22:42","-0.062","-","0.183"
"2017/10/28","22:48","-0.085","-","0.153"
"2017/10/28","22:54","-0.108","-","0.118"
"2017/10/28","23:00","-0.129","-","0.091"
"2017/10/28","23:06","-0.15","-","0.057"
"2017/10/28","23:12","-0.17","-","0.036"
"2017/10/28","23:18","-0.188","-","0.011"
"2017/10/28","23:24","-0.206","-","-0.016"
"2017/10/28","23:30","-0.223","-","-0.032"
"2017/10/28","23:36","-0.239","-","-0.046"
"2017/10/28","23:42","-0.254","-","-0.061"
"2017/10/28","23:48","-0.268","-","-0.08"
"2017/10/28","23:54","-0.282","-","-0.096"
"2017/10/29","00:00","-0.295","-","-0.111"
"2017/10/29","00:06","-0.308","-","-0.126"
"2017/10/29","00:12","-0.321","-","-0.144"
"2017/10/29","00:18","-0.333","-","-0.164"
"2017/10/29","00:24","-0.345","-","-0.171"
"2017/10/29","00:30","-0.357","-","-0.187"
"2017/10/29","00:36","-0.369","-","-0.198"
"2017/10/29","00:42","-0.38","-","-0.21"
"2017/10/29","00:48","-0.392","-","-0.216"
"2017/10/29","00:54","-0.403","-","-0.228"
"2017/10/29","01:00","-0.414","-","-0.233"
"2017/10/29","01:06","-0.425","-","-0.241"
"2017/10/29","01:12","-0.436","-","-0.249"
"2017/10/29","01:18","-0.446","-","-0.26"
"2017/10/29","01:24","-0.456","-","-0.277"
"2017/10/29","01:30","-0.465","-","-0.282"
"2017/10/29","01:36","-0.473","-","-0.291"
"2017/10/29","01:42","-0.48","-","-0.297"
"2017/10/29","01:48","-0.486","-","-0.3"
"2017/10/29","01:54","-0.491","-","-0.298"
"2017/10/29","02:00","-0.494","-","-0.298"
"2017/10/29","02:06","-0.496","-","-0.298"
"2017/10/29","02:12","-0.496","-","-0.291"
"2017/10/29","02:18","-0.494","-","-0.284"
"2017/10/29","02:24","-0.491","-","-0.271"
"2017/10/29","02:30","-0.485","-","-0.257"
"2017/10/29","02:36","-0.478","-","-0.24"
"2017/10/29","02:42","-0.468","-","-0.225"
"2017/10/29","02:48","-0.457","-","-0.206"
"2017/10/29","02:54","-0.444","-","-0.188"
"2017/10/29","03:00","-0.428","-","-0.167"
"2017/10/29","03:06","-0.411","-","-0.144"
